text	sentiment
storage max has an extremely rude staff , from our experience .	0
bring your own towel , they do n't provide you with anything .	0
i am not a regular when it comes to dry cleaning .	0
did not have kale for one of their juice drinks .	0
i had the runner take it back and continued to wait for my plate .	0
but once i went to pay , they did n't want to honor it .	0
my chicken enchiladas had the chicken on top of the rolled tortilla with cheese .	0
every time i find out a concert is here , i am partially disappointed .	0
i left with a stomach ache and felt sick the rest of the day .	0
it was n't great , but it was n't horrible .	0
i did n't find anything i found to be spectacular here .	0
the man behind the counter seemed mildly annoyed taking our order .	0
it was really gross and reminded me of chewing on fat .	0
the beef tips over rice had no sauce so it was dry .	0
a diet coke turned into an ice tea and she figured the bill wrong .	0
never again will i ever go back to this place .	0
if only i could give minus stars , then would it be accurate .	0
i would n't wish this on the girl who cheated on my best friend .	0
this was the worst visit to an urgent care i have ever been to .	0
used the drive thru , there was hardly a wait .	0
we walked in and were hit with the dated decor and peeling wallpaper .	0
the service was friendly and relatively fast but the food was mediocre .	0
our mistake was not going down there to see their stock !	0
the chicken had obviously been cooked earlier in the day & left to sit .	0
no flavor , soggy french fries , over sauces wings .	0
i should have read these reviews prior to hiring adobe !	0
as i started to leave , i felt taken advantage of .	0
the people who work in the service department are incredibly rude .	0
service was really great but unfortunately the food was mediocre .	0
not to mention he did not write down what we ordered the first time .	0
my friend got the same dish and was disappointed as well .	0
the cashier do n't understand you and the order was messed up .	0
was n't really an upgrade , just a slightly larger room .	0
as i got to my house , he said he would charge me double .	0
i do n't understand why people think this place is so amazing ?	0
it was crazy , and i wish they would fix this .	0
he is an embarrassment to all of us who work in guest services .	0
rolled tacos were decent , ca n't really mess that up .	0
i ordered them last night for the first time and it was pretty bad .	0
ive only gone in for lunch but everything ive had has been stellar .	0
horrible customer service for being the only ones left in the dining area .	0
first , i was placed in a dirty room on the second floor .	0
i love this company , but this location is awful .	0
would it really hurt the restaurant to give me more sour cream ?	0
she never gave advice as to why or what else can be done .	0
but i would have sent it back if i were on my own .	0
i threw all the food out and will never return .	0
i spoke with the hostess and informed her of the poor service .	0
he sits out there on the curb holding a hose .	0
all in all , i would n't make a special trip .	0
moo goo gai pan was salty and all of the vegetables overcooked .	0
yoga clothing , books , cds , candles and jewelry .	0
they will up charge you for any left over food .	0
went here on a recommendation and because they have home made gluten free pasta .	0
the room is spacious and had all of the amenities that you need .	0
been here for two hours and was skipped by two patients after me .	0
do n't recommend going here and i will never go back again !	0
the only good thing about this place is their hours .	0
no wonder this place is putting out deals to attract more people .	0
if i could give this place no stars i would .	0
one bad visit and then we waited a few months to try again .	0
if i could i would give this place zero stars .	0
i have never been treated that way with any owner of a business .	0
the casino downstairs is okay , but not that great .	0
you would have a better stay in a box outside on a corner .	0
they did n't bother to lift up the car seat to vacuum under it .	0
this ended up not being true , they did have a buffet .	0
if i could give this place negative stars i would .	0
this hotel smells ... ew i would never stay here .	0
the employees were nice , but the store seemed so empty !	0
the hostess and our waitress were not friendly at all .	0
the atmosphere was nice but most everything else was mediocre including the coffee .	0
the teachers are decent , but the prices are ridiculous .	0
i looked for a name tag but she was n't wearing one .	0
so i approached another person and he said oh let me get somebody .	0
for half the price , i would take it but not the full price .	0
my last three visits the front desk has been rude .	0
if i would have to do it again i would go to another location .	0
the soup was ok but nothing to write home about .	0
either way , i am not going back to find out .	0
sadly , this is not the first time this has happened .	0
this time however , the good was not good and the service sucked .	0
there are not many vegetarian options , which is normally ok for me .	0
they had salt and pepper squid , which again was okay .	0
he said the guests were so stupid left the whole salmon on the table .	0
they were rude to a family member who called also .	0
this hotel is old , smelly and just overall filthy .	0
this club needs to find a new staff to handle the tickets .	0
my two sons and daughter in law are all still sick .	0
from the hostesses to the waitress , everything was just wrong .	0
my sandwich was dripping with sauce and had everything on it !	0
i could go on , but you get the point .	0
i have never been treated so poorly in my life by a professional .	0
the chicken was flavorful but the salsa were definitely lacking .	0
to add insult to injury , the prices were absurd !	0
i just wanted to let you all know how horrible it was !	0
we think this is too long to ask us to wait .	0
obviously they could use some work on their staff though .	0
the sandwich was a whole lot more bread than pork though .	0
this hotel is horrible u get what you pay for .	0
worst dining experience ever i decided for first time to write a review .	0
in the last three months the service has been absolutely horrible !	0
because of her rudeness i left and did not do my hair there .	0
checking this place on my list as a do not eat here .	0
its been a couple days since we went there and i am still pissed .	0
the bread was a baguette that tasted like it came in a can .	0
unfortunately , i was unimpressed with the quality of my beverage .	0
my favorite thing about this airport is that you can not get lost .	0
i met several friends for a birthday here , saturday night .	0
if you go - maybe stick with the eggs max with chorizo .	0
apparently if you know someone there they will bump legitimate business for you !	0
my husband died here when he should not have died at all !	0
i tasted it , and thought it was tough and flavorless .	0
i am doing so because of how terrible my experience was .	0
although the guys were nice , my car was not clean .	0
staff is rude and they are out of lots of items .	0
she then tells me she is going to another register .	0
i know how absurd that sounds , because it was absurd .	0
the flavor was n't anything to write home about ... .	0
ben got chicken fried rice , and the pan fried shrimp .	0
the heated massage table saved me , even though it was kind of small .	0
it is literally just a decent place to sleep and shower .	0
worst customer service ever and i will never go back to support this establishment .	0
but ... our waitress was nowhere to be found , again !	0
some of the worst seating i have ever been in .	0
the food and drinks are bad , especially for vegas and the venetian .	0
and that they just forgot the sour cream and pepper .	0
so did things get better after i had the baby ?	0
on my latest visit i ordered a dish of crab stuffed shrimp .	0
we did only tell her once that we would like them .	0
the lettuce had been frozen and so it was wilted .	0
my husband had a burrito that no amount of salsa could help .	0
for what you pay this meal is definitely not worth it .	0
i would n't stay at this hotel , even for free .	0
do n't waste your money or your time at this place .	0
the waitress was nice but overall i would n't dine here again .	0
if i was able to do zero stars i would give it that .	0
i explained i only brought my debit and he just shrugged .	0
if you want to get ripped off on a date , come here .	0
there was absolutely no flavor , and my fish was severely overcooked .	0
the roasted potatoes were pleasant , a little salty for my personal tastes .	0
they ended up not having one of the advertised yelp eats entrees .	0
if i could give this place zero stars i would .	0
we could n't even lift the pizza with our hands to eat it .	0
i will never go back to this hole in the wall again !	0
guess some people do n't care about the real human shoppers .	0
wedge had wilted lettuce , tasteless tomato and the blue cheese had zero flavor .	0
it was a little bit awkward , just us and the sushi chefs .	0
if you do n't mind getting bit by bed bugs , then go ahead .	0
the manager just did n't seem to care about anything .	0
needless to say we left and will not be back .	0
should have stopped there but i was hungry and ticket read gluten free .	0
one up side : ridiculous amount of food for a really good price .	0
the chips and salsa that came with it were meh .	0
my husband and i went in here last week to look at beds .	0
always got the chicken , either in burrito or bowl .	0
she ate and we went to sleep the rest of that saturday .	0
i guess it was so bad i do n't remember it .	0
half of the orders placed had something wrong with them .	0
that is not what you want to hear first thing in the morning !	0
alas , i was covered and just in time for my appointment .	0
i looked around and the bartenders were waiting on other tables .	0
i called my insurance and they said that was completely not true .	0
the manager was n't in , i will be speaking to her today .	0
my order was n't complete , i had to ask for my toast .	0
this was very good !	1
she shows a sense of care with her patients .	1
overall pretty darn good .	1
i love this resort !	1
thumbs up for options !	1
service was super friendly .	1
oh my god i love bagels .	1
probably one of my favorite bars in champaign .	1
my food was good .	1
its beautiful inside and out .	1
always love this place .	1
bruschetta overall very delectable .	1
friendly staff and great service !	1
my family has been coming here for years .	1
well worth the money !	1
you get delicious dinner and a show !	1
the staff is so friendly .	1
the service is amazing .	1
the lemon grilled shrimp tacos are amazing .	1
our service was on top of everything and friendly .	1
thanks josh for your help .	1
the front desk staff if friendly and helpful .	1
delicious is all i can say .	1
really loved this place .	1
i love the chili .	1
the customer service is outstanding !	1
expensive admission , but well worth every penny .	1
the service was friendly and attentive .	1
it is a clean , nice small salon .	1
the staff are always friendly .	1
i absolutely loved it !	1
staff is always extremely friendly .	1
the server was super friendly and attentive .	1
i thought that was pretty cool .	1
it did not disappoint !	1
we all loved the salad and our entrees .	1
this is a great restaurant !	1
great atmosphere and food !	1
excellent service , too .	1
this place is pretty amazing .	1
i would recommend this dealership to anyone .	1
good , healthy food .	1
this is the best !	1
both of us love the outdoors !	1
the food is just really delicious .	1
great food and great service .	1
the views of the city at night are stunning !	1
the food was great too .	1
the service was friendly and quick .	1
i would highly recommend this company !	1
we just moved here from out of state .	1
this place is pretty good !	1
i will be back without a doubt !	1
customer service is amazing !	1
entrees were generous and priced well .	1
this place is perfect !	1
pei wei is amazing !	1
the atmosphere is awesome !	1
and worth every penny !	1
one of my favorite restaurants !	1
i absolutely loved it .	1
their fresh fruit salad is delicious !	1
they are absolutely delicious .	1
we will def be back !	1
the staff at this bowling alley is really helpful .	1
but first eat the calamari .	1
it was so tender and flavorful .	1
come check it out !	1
overall , we had a great time .	1
what a fun night !	1
the rides and shops looked practically new .	1
so , so good .	1
i love pho kim long !	1
i will definitely be coming here again !	1
we will definitely be back soon .	1
this is my favorite coffee spot .	1
we also got complimentary wi-fi during our stay .	1
the staff was always very attentive and friendly .	1
i thought this place was great !	1
the customer service was excellent !	1
so glad we found this place !	1
i really liked this place .	1
i love this airport .	1
his nurse also made a lasting first impression .	1
i liked the decor .	1
they have authentic cuisines .	1
well , they did .	1
the people here are really nice too .	1
they have a decent happy hour .	1
vegan or not these were amazing donuts .	1
this is a great location .	1
great service , they are always busy .	1
i really like the design of the bathrooms .	1
it was very delicious .	1
awesome food at a great price !	1
our food was delicious .	1
servers were friendly and attentive .	1
kind of drooling just thinking about it .	1
greg is always so nice and helpful .	1
she packaged my return for me !	1
the staff are super friendly .	1
good service good food !	1
good people still do exist !	1
good thing , my hubs and i fit in .	1
it was sooo good .	1
the fries are wonderful .	1
a fun place to eat !	1
great food and awesome service !	1
great small restaurant spot !	1
see you next week .	1
love , love , love this place !	1
the food was great .	1
we will be back again and again !	1
love love this place .	1
i could n't ask for more .	1
but it is definitely worth the wait .	1
the service is pretty good too .	1
it is so good .	1
i love everything about this place .	1
i was absolutely impressed by the view .	1
vegan and vegetarian friendly !	1
i absolutely loved this place !	1
i love that they now offer gf buns !	1
my first tattoo , and an amazing experience .	1
the shrimp dishes were great including the shrimp enchiladas !	1
the staff is very friendly and accommodating .	1
and the service was amazing .	1
it was a nice touch .	1
i will continue to go here .	1
this place is a gem !	1
the customer service is great .	1
this place has some amazing homemade pierogies !	1
i always have pretty good experiences here .	1
the texture is good quality .	1
it was our first time here .	1
delicious food and great service .	1
i love this studio .	1
make sure to grab happy hour .	1
this place is soooooo good !	1
so far , so good !	1
a little expensive but definitely worth it .	1
trust me he is the man !	1
he loved the dancing , he actually joined in .	1
and the give a ton of treats !	1
this was a great alternative .	1
yummy and excellent service !	1
he is the best !	1
see you next year !	1
i love the atmosphere of this place .	1
great price , great service !	1
the servers was good and really attentive .	1
good food at a great price .	1
our first time here and we absolutely loved it !	1
yum , yum , and yum .	1
by far my favorite place in charlotte !	1
the food is absolutely delicious !	1
i would definitely recommend !	1
i will definitely be back again and again .	1
thank you to everyone at vca northern .	1
unique wines to take home too .	1
the service was good too .	1
i highly recommend it .	1
terrific service from richard .	1
the service was really good .	1
will be going back for sure .	1
we enjoyed our stay !	1
it looked really good .	1
the daily samples are fun , delicious and creative .	1
i got lunch and my husband got breakfast .	1
kind of pricey though .	1
i like this place a lot !	1
so much to see and do .	1
definitely recommend this place !	1
very clean and friendly .	1
it was worth it though .	1
waitress was nice and friendly .	1
quick and friendly service .	1
my husband and i loved this place .	1
i had an amazing time here .	1
the staff is always friendly and helpful .	1
they are fast and convenient , friendly and accommodating .	1
this restaurant is a hidden gem .	1
great place to see any show !	1
the food is great and the atmosphere is wonderful .	1
immediately made me feel comfortable and is very quick .	1
they were both delicious .	1
will definitely be going back !	1
what a great store .	1
service was good as well .	1
please have some yummy tamales there , for me !	1
highly recommend this place !	1
i would highly recommend eating here !	1
staff are always friendly and service is fast !	1
the staff was very attentive and friendly .	1
both so professional and nice and honest .	1
i love love love this place .	1
i really appreciated it .	1
the staff are knowledgeable , friendly and extremely nice .	1
anyway it was good and we enjoyed dinner here .	1
will keep coming back !	1
is wonderful & plentiful .	1
what a nice surprise .	1
i highly recommend this company !	1
i love the diamond .	1
omg , i am so full !	1
my husband loves their twin chimis .	1
coffee is good too .	1
one of my favorite places to go in lv !	1
this is one of my all time favorite restaurants .	1
i would recommend them to anyone !	1
the servers are always friendly .	1
awesome food and service .	1
havana cafe is fantastic !	1
i will definitely stop by again .	1
we love it here .	1
excellent service as well !	1
fries delicious and just crisp enough .	1
i loved the historic building and the retro furnishings .	1
big fan of harris teeter !	1
the bartender was amazing !	1
thanks for the great service .	1
they are my favorite cheeseburgers ever though .	1
i had a great time .	1
i highly recommend this salon .	1
we are customers for life !	1
incredibly helpful and friendly staff .	1
this is a winner .	1
definitely will go back .	1
everything here is great !	1
will certainly visit frequently .	1
always busy , and always delicious .	1
great for friends or a date night .	1
the staff is efficient and friendly .	1
i love it all !	1
we will definitely be returning !	1
it is authentic and i love it .	1
it was all delicious .	1
i crave this place all the time .	1
this place was great !	1
i will definitely be coming back .	1
what a great restaurant !	1
food is really fresh and good .	1
really , really good .	1
fun and divey atmosphere .	1
love the casual , beautiful , and cozy atmosphere .	1
i am a fan !	1
i will definitely be returning !	1
other than that , the food is really good .	1
the pizza was actually really good .	1
really enjoyed this place !	1
i enjoyed my visit to the museum .	1
especially during happy hour !	1
i highly recommend both .	1
great service and great food !	1
the staff was super friendly and attentive .	1
definitely will be back !	1
service like this is rare these days !	1
amazing place to eat !	1
our waitress was awesome !	1
the room was spacious and very clean .	1
the service was excellent !	1
this place was fantastic !	1
they put a lot of chili on the hashbrowns !	1
i also like their teas .	1
i had a great time !	1
we had an amazing meal last night .	1
perfect new years day brunch !	1
this was a wonderful experience .	1
ambience is good for dates to dinner parties .	1
they are honest and reasonably priced .	1
i love going places where they remember me !	1
this company is amazing !	1
yummy , and the service is consistently great .	1
i live across town but well worth the drive !	1
the food here is so good .	1
the food portions are huge for a great price .	1
he did an awesome job !	1
their fries are really good .	1
customer service is excellent .	1
please try this place !	1
good food , great service !	1
my family and i highly recommend him !	1
i had a great time living in pittsburgh .	1
i will definitely be going back here .	1
i was pleasantly surprised !	1
but we totally loved the food .	1
amazing french onion soup !	1
but it was delicious !	1
will come back again !	1
staff is super friendly .	1
pizza was a perfect size too .	1
it is a hidden gem .	1
yes , a form of cabbage !	1
i think this place is great !	1
thanks for a good time !	1
definitely will visit again .	1
the sangria and mojitos were awesome as well !	1
this is my favorite restaurant in charlotte .	1
i love it so much .	1
it was quite delicious .	1
the hospitality is genuine and unobtrusive .	1
i had such a good experience dress shopping today !	1
really cool environment to hang out with friends .	1
i guarantee you will leave fat and happy !	1
my favorite bar out this way .	1
both were absolutely delicious and cooked perfectly .	1
they did a beautiful job !	1
i was very pleased with my entire experience .	1
it was soooooo good .	1
the service was excellent and the food was delicious .	1
the pharmacy team is awesome !	1
i was truly impressed .	1
a good way to enjoy an inexpensive night out .	1
the homemade tortillas so so good .	1
and the best part ?	1
i recommend this to everyone .	1
and the wine is great too .	1
i love this store .	1
the atmosphere is nice .	1
i also loved the array of chocolate they had .	1
love , love this place .	1
love , love , love this venue .	1
great place to hang out .	1
prices are very reasonable .	1
service with a smile .	1
keep up the amazing work !	1
i always love coming here .	1
i love those rooms !	1
i would highly recommend this place .	1
the staff has always been incredibly friendly and attentive .	1
my favorite thai restaurant .	1
outdoor seating in nice weather is always a plus .	1
i really enjoyed the food .	1
always been a great experience .	1
the food is to die for .	1
servers are very attentive .	1
his staff is also wonderful - especially anne .	1
the gentleman checking me out richard was the best !	1
i was very pleasantly surprised !	1
food is excellent , but a touch pricey .	1
i definitely recommend this place !	1
totally worth the price !	1
the service is impeccable .	1
the service was beyond superb .	1
everything was so good .	1
her co-worker was also very helpful and attentive .	1
will definitely go again .	1
fun atmosphere , warm and hospitable service .	1
very efficient and gets you through quick .	1
the service was nice .	1
the bread is homemade and so good .	1
besides that , we had a great time .	1
very friendly and warm .	1
the chips and salsa were very good .	1
our waitress was amazing .	1
staff was efficient and friendly .	1
both were absolutely delicious !	1
nice place to hang out with friends .	1
we also brought home some baklava which was good .	1
i will be going back !	1
also , the service is always awesome .	1
everyone there is so friendly .	1
great service and food !	1
definitely recommend this place .	1
we will definitely go back again .	1
i prefer this location over any other !	1
thank you , thank you !	1
melted in our mouths !	1
they are all good !	1
i definitely recommend them .	1
i love it here !	1
i have always loved this place .	1
good food for the price !	1
the service was very quick and efficient .	1
we had a great dinner .	1
perfect spot for a romantic night .	1
this place is beautiful !	1
i would recommend it .	1
i love their rice and horchata too !	1
i was pleasantly surprised by this place .	1
also , the prices are very reasonable .	1
the food was great and the service was excellent .	1
we will definitely return .	1
this is one of my favorite places !	1
the owners are extremely nice !	1
these guys are always so honest and helpful !	1
this place makes me feel sexy .	1
keep up the good work !	1
they have a great selection .	1
my boyfriend and i love this place !	1
staff is exceptional too .	1
it was a huge hit .	1
great service and amazing food .	1
we will definitely come back .	1
the restaurant was very clean .	1
i love this place so much .	1
will definitely return soon .	1
the pool is beautiful .	1
the burgers are delicious !	1
one of my favorite lunch spots .	1
the restaurant is clean and spacious .	1
the room was beautiful and very updated .	1
i was so impressed with this hotel .	1
a very popular place in scottsdale .	1
i would definitely recommend coming here .	1
the server was good .	1
the staff is amazing !	1
we all had a great time .	1
this place has the best bbq hands down !	1
i like this place .	1
so i happy i found you .	1
i will definitely be returning .	1
i will definitely order from here again !	1
this is my favorite place to eat .	1
they were so good .	1
i absolutely love this school for my son .	1
it was n't bad .	1
i love you so !	1
allison was the bartender and she was excellent !	1
also the prices are very reasonable .	1
service is always very friendly .	1
overall , i had a good experience .	1
the best dish ever !	1
good neighborhood eating and drinking establishment .	1
i would highly recommend them to all customers .	1
i will definitely return for more pie !	1
bomb sandwiches and fresh baked bread !	1
thoroughly accommodating with early check in .	1
definitely a must try !	1
the best breakfast in vegas !	1
va dang is pretty darn delicious .	1
it was absolutely delicious .	1
the service was fine .	1
such a great selection .	1
see you guys next year !	1
love at first bite !	1
the service is always friendly and informative .	1
this is a very neat little place !	1
the service is amazing and everyone is friendly .	1
overall , a great place !	1
the best fried chicken and waffles ever !	1
neat and clean common areas .	1
but the food was delicious and filling .	1
had a great time .	1
the server was friendly and efficient .	1
it was so good .	1
good , strong coffee .	1
this is the original .	1
it was absolutely wonderful .	1
i loved the food here .	1
friendly , divey , delicious .	1
always fast and friendly .	1
i love to eat here .	1
their food is delicious .	1
really good for a sunday .	1
i will definitely be coming back !	1
the prices are great .	1
great service , wonderful food .	1
i have been here many times .	1
i will definitely come here again .	1
was a very good experience .	1
we had a nice time .	1
great service , great food !	1
loved everything about it !	1
he is by far the best !	1
my daughter also loves the kid menu !	1
i absolutely love this restaurant .	1
what a great experience .	1
very authentic italian food .	1
the drinks are cheap and the atmosphere is fun .	1
highly recommend the lemon grilled shrimp tacos !	1
loved my experience here !	1
the owner is so knowledgable and willing to help .	1
a hidden gem in the desert .	1
absolutely loved this place .	1
you have to check this place out !	1
i highly recommend this office .	1
i stayed here two nights for a wedding .	1
i look forward to going back !	1
it was really good !	1
everything is amazing and the staff is always sweet .	1
food is really good .	1
i love the atmosphere here .	1
enjoy neon bone yard !	1
i thought that was nice .	1
very authentic thai food !	1
they were all good .	1
they are all so caring and love the pets .	1
we had pretty good service .	1
i would recommend this place to everyone .	1
their employees have always been extremely friendly .	1
this place is absolutely amazing !	1
my hubby and i loved this place !	1
it will definitely be worth your while .	1
the server was very attentive .	1
nice atmosphere and great service .	1
clearly the best cake in pittsburgh .	1
very prompt and attentive .	1
this is a great spot for vegetarians and vegans .	1
it is always packed !	1
very fresh and hot !	1
great service and selection .	1
the owner and employees are extremely helpful and friendly .	1
excellent staff , beautiful office , highly recommend !	1
i love the food and staff .	1
it was all so delicious .	1
this is one of my new favorite places !	1
always a good thing .	1
i highly recommend her !	1
the food was delicious too .	1
the service was superb !	1
i really liked this place !	1
love appetizers and drinks at the capital bar !	1
i was happy with my experience .	1
i will definitely come back here !	1
great way to start the morning .	1
thank you so much stella johnson !	1
the staff is awesome !	1
i would definitely recommend her !	1
by the way , they have moved .	1
we will for sure be back !	1
i also like their draft list and their service .	1
we were very pleased .	1
will definitely be back for more !	1
but your child will remember it for a lifetime .	1
the kids loved it !	1
always fresh and excellent service .	1
their rolled tacos are delicious .	1
sinful but worth it !	1
most of their food is downright spectacular .	1
great service and clean , classy environment !	1
we all loved it !	1
it was worth it .	1
i opened it up and was amazed .	1
we will keep going back .	1
and the prices are very reasonable .	1
love the food and the service .	1
we had a wonderful time !	1
overall , we had a good time .	1
customer service is the best !	1
i absolutely love this place .	1
the staff was very friendly as well .	1
great food and view .	1
they always do a great job .	1
i recommend this place !	1
keep up the great job !	1
i will recommend them to anyone .	1
the flavor was amazing .	1
the sesame seed ones are my favorite .	1
very happy with ease of christmas tree shopping .	1
i love the look of this store .	1
this place is legit !	1
he is incredibly knowledgeable and is clearly very experienced .	1
warm and upscale but comfortable atmosphere .	1
it was sooo good !	1
overall , great food .	1
it was absolutely delicious !	1
the food is good .	1
definitely will make this my regular place .	1
the lunch sandwiches and soups are hearty and well-made .	1
we are so happy to be here !	1
definitely will stop by again !	1
my new favorite place .	1
i love places like this .	1
the bagels were good .	1
you guys are awesome !	1
my favorite mexican restaurant !	1
one of the best meals i have ever had .	1
so there you have it .	1
the meals are fresh and hot .	1
wow ... i love this place .	1
many fun things to try .	1
one of my favorite stores .	1
you are the best !	1
victor is the fastest !	1
that was very nice .	1
it was worth the wait .	1
speedy service , great beverages and super friendly staff .	1
great service at this location .	1
my mom and i loved the wine .	1
this food was so good !	1
this place did not disappoint !	1
comfortable bed , awesome views !	1
the food is absolutely delicious .	1
the salsa was a perfect slightly spicy thin consistency .	1
im a chick who is all about convenience !	1
the service is great and everyone is friendly .	1
service was great and very friendly .	1
we both love his summer cut !	1
i will return for sure .	1
excellent gluten free thin crust pizza .	1
such a good deal .	1
the server was really nice .	1
this place is always packed !	1
i also really like their root beer shake .	1
the technician was very nice and helpful .	1
also , excellent day spa !	1
the service was also great .	1
and they were good !	1
really good customer service though .	1
its a warm and helpful place to shop .	1
the bar is quaint and intimate .	1
absolutely loved this place !	1
i loved it though !	1
nice little layover location , i think !	1
good for people watching .	1
it was clean and comfortable .	1
i love this location .	1
i want to go back again real soon !	1
the chocolate flavor was so deep and intense !	1
the servers in the bar area are awesome !	1
this is my favorite sandwich place !	1
everything is always delicious .	1
the service is very friendly .	1
everyone was so friendly .	1
but overall , everything is seriously delicious .	1
the hamburger was amazing !	1
i will most definitely be back .	1
the place is always crowded .	1
it was that good .	1
i will keep coming back .	1
absolutely had an amazing experience !	1
the decor is adorable .	1
will definitely be returning .	1
the staff is incredibly friendly .	1
try to get there for happy hours .	1
i absolutely love this restaurant !	1
plus the staff is friendly and funny !	1
i wish it was closer to home .	1
they have the best customer service here .	1
love this place ... .	1
so , so , so good .	1
the view was gorgeous .	1
my steak was cooked perfectly .	1
i love sake and i love the apps here .	1
the salads are made to order and good sized .	1
both times it was great !	1
i love that there are so many vegetarian options !	1
the service is wonderful !	1
the staff is very friendly and professional .	1
its worth every penny .	1
my kids love it here .	1
their sandwiches are excellent !	1
i highly recommend this dealership .	1
love love love this place .	1
i must say that i have found it !	1
two nice size pieces .	1
i can always count on them !	1
staff is always friendly and helpful .	1
i would be happy to provide general information .	1
i enjoy seeing the different food eateries and shops .	1
the staff is attentive .	1
i enjoyed eating here .	1
our first time here .	1
everything we ordered was great .	1
service is friendly and fast .	1
the atmosphere is great too .	1
perfect for a date night !	1
the food here is so good !	1
i will definitely be staying here again .	1
all the staff were pleasant and approachable .	1
these are the best pierogies ever !	1
a new one just opened in the mall .	1
the restaurant is pretty .	1
thank you google , you totally hooked it up .	1
the rooms are clean and quiet .	1
three rather picky eaters loved this place .	1
we are definitely going back !	1
we both loved our choices .	1
it was a wonderful experience .	1
the food was delicious and flavorful .	1
the service was fantastic .	1
semi secret and not too bad .	1
the store is clean and well laid out .	1
i would surely reccomend everyone to this spot !	1
drinks are pretty strong ... especially the mojito .	1
clean and friendly environment .	1
this has become our new family favorite !	1
i really enjoyed this place !	1
my car looks great !	1
menu is big and choices for everyone .	1
great food , nice staff , fast delivery !	1
i love this place and you will too !	1
this is my favorite subway .	1
the staff is friendly and concerned about your comfort .	1
everything is so good .	1
lots of filling and really fresh .	1
the view is great !	1
what a nice touch !	1
nice atmosphere & reasonable prices !	1
will definitely be back when in the area .	1
bartenders are always friendly .	1
the atmosphere was relaxed and friendly .	1
i would definitely recommend it .	1
i was so excited .	1
i thought it was pretty good .	1
i would definitely recommend this place to anyone !	1
everything here is amazing !	1
food and service was good .	1
the service was wonderful .	1
i would definitely recommend bringing your car here .	1
i absolutely love her baked goods .	1
she deserves a raise !	1
staff was friendly and helpful .	1
the chopped salad was amazing !	1
the service is ok .	1
found my car with ease and left the airport .	1
i recommend it without reservation .	1
i loved the lettuce wraps .	1
thanks for the great food and service !	1
everyone was very friendly and helpful .	1
service is quick and friendly .	1
amazing sushi , amazing service !	1
they were a big hit !	1
the food was good and reasonably priced .	1
i love their food .	1
this is definitely my go-to bianco !	1
great first time experience !	1
they are reasonably priced and have excellent customer service .	1
salsa was very good .	1
the pool is great !	1
the guys behind the bar are truly talented .	1
really love this place !	1
will be going back soon !	1
they are friendly and helpful .	1
favorite is the one with prosciutto .	1
will definitely go back !	1
i would recommend this restaurant .	1
we were pleasantly surprised .	1
i will definitely be going back soon !	1
tiffany was pleasant and helpful .	1
most fun on fremont !	1
food and service is great !	1
what a great deal !	1
staff is very friendly and helpful .	1
this place is so good .	1
the portions are so generous !	1
western is the best !	1
i really like this location .	1
keep up the great work !	1
family owned delicious pizzeria and wine bar .	1
thank you for everything !	1
very accommodating and helpful .	1
great service and friendly staff !	1
the spring rolls and egg rolls are amazing .	1
he is knowledgeable and helpful .	1
the food was good too .	1
they were always smiling !	1
i highly recommend and would use them again .	1
always a special experience at melting pot .	1
we are definitely fans !	1
ugh the ravioli and calamari are amazing .	1
really liked it here !	1
the meat jun is my favorite .	1
i heart this place .	1
will def be back !	1
always made sure i was comfortable and at ease !	1
amazing food , amazing prices , and amazing service !	1
great clothes great prices for growing kids .	1
the mac and cheese was also delicious .	1
a great place for cheap weekend brunch .	1
that my friends is exceptional customer service !	1
the customer service is awesome too .	1
we always request angela for our precious boy .	1
the free tea is great as well !	1
fun atmosphere , definitely a cool idea .	1
will definitely come again .	1
their soups are always great !	1
damn this theater is beautiful .	1
this was the best !	1
it was pretty good , especially the bread roll .	1
i love shopping here .	1
the chicken is moist and flavorful every time .	1
the food was so great !	1
good bar type food and great service !	1
i definitely will be back !	1
my bf likes to gamble here .	1
will be back definitely .	1
great food and ambiance .	1
definitely check it out !	1
if you live in the area please visit them .	1
the service is friendly .	1
this is a neighborhood gem .	1
the staff is very friendly and welcoming .	1
the food was good !	1
i always have a good experience .	1
it was perfect and done far faster than scheduled .	1
truly a hidden gem .	1
happy hour has great prices .	1
this was an amazing experience !	1
great food , great service !	1
the ambience is great .	1
we are always greeted by a friendly cashier .	1
i loved the one time i was out .	1
delicious steak and brisket pho .	1
it was heaven in my mouth .	1
server was super friendly and efficient .	1
the soup was creamy and the perfect accompaniment .	1
was very happy with our visit to this restaurant .	1
it was a wonderful experience here .	1
i ordered the shrimp and hubby ordered the steak .	1
the food was fantastic .	1
another coworker got the fajitas which she really enjoyed .	1
their staff is extremely friendly and helpful .	1
the food is really good too .	1
i have never had color this beautiful !	1
the view is awesome .	1
staff was friendly and attentive .	1
service was great as well .	1
i love this neighborhood restaurant .	1
our waiter was great .	1
what a great spot !	1
amazing customer service and delicious food .	1
the drinks are strong .	1
fluffy eggs , perfect bacon .	1
friendly , helpful staff and good , filling food .	1
awesome lunch deals , great food , quick service .	1
would definitely recommend sushi lovers to try this place .	1
all of it was delicious !	1
worth every penny and then some .	1
the service is superb .	1
a local hot spot !	1
their food is authentic .	1
the store is always clean and organized .	1
now that is customer service !	1
service is very friendly .	1
