text	sentiment
the waitstaff is very attentive .	1
it was definitely a nice touch .	1
they are friendly and helpful without being intrusive .	1
i love this hotel .	1
thanks for a great experience .	1
the rooms were clean and nicely decorated .	1
it is n't fancy , but a great experience .	1
this is a fun neighborhood bar .	1
i crave them all the time .	1
love , love , love .	1
finding a great dry cleaner has been challenging .	1
the staff is knowledgeable and fun to chat to .	1
the best on the strip !	1
we will definitely be back again !	1
polite bartenders and some interesting drink specials .	1
always have a good experience here .	1
i love liberty market !	1
great food and drinks .	1
it is a blast !	1
rusty also beautifully gift wrapped it for me .	1
you definitely get what you pay for .	1
we will definitely be back .	1
it was sooooo good .	1
this place was perfect !	1
the service is great .	1
i love how polite and professional they all are .	1
definitely going to be back here again for breakfast !	1
really liked this place !	1
got seated right away .	1
we will definitely be going back .	1
i would highly recommend them !	1
it was a great time .	1
five stars , all the way .	1
love the salsa and homemade tortillas !	1
this place is great !	1
the service was great .	1
and their other noodle dishes have always been delicious .	1
i will be back for sure !	1
fresh and so flavorful .	1
the service is great too .	1
thanks for the great service and wine .	1
thank you again so much !	1
i love love love this park !	1
the pool was beautiful .	1
right around the corner from my house .	1
definitely will be coming back .	1
the chips and salsa are the best .	1
i found one thai staff she is very helpful .	1
i would highly recommend it !	1
everything is fresh and made to order .	1
live and love local !	1
great pho and byob .	1
i kind of like this place .	1
i love this place the food is amazing !	1
the gentleman at the counter was friendly and helpful .	1
the service was great !	1
the verde sauce was delicious !	1
it was really good .	1
the service is really good .	1
definitely worth checking out !	1
the service was great as well .	1
definitely recommend this place to the locals .	1
will be back for more !	1
the bags also have a story behind it .	1
the food was really good !	1
from spring rolls to pho , everything is great !	1
i love coming here .	1
their cinnamon roll with icing were pretty good .	1
absolutely love this place !	1
i will definitely be back !	1
and the service was impeccable .	1
the margaritas were so good .	1
we both loved it .	1
this was our first time here .	1
the view is spectacular !	1
it was soooo delicious !	1
but so what , i like it .	1
i totally recommend this place .	1
it was very juicy and flavorful !	1
very tasty and filling .	1
the staff is super friendly and helpful .	1
i enjoy drinks after work at this bar .	1
give it a try !	1
everyone loved their food .	1
i really really liked their food .	1
both were really good .	1
i really like it .	1
great food and service !	1
we will be back .	1
great food and great wine !	1
consistently polite , clean , reliable , and safe .	1
love , love love this place .	1
i really love shopping here .	1
love love this place !	1
everything about this place is absolutely breathtaking .	1
the staff is always friendly .	1
i love their simple tacos on a soft shell .	1
i loved this place !	1
it was very nice .	1
my family and i have been coming for decades !	1
really love coming here !	1
the service is wonderful here !	1
always delicious and always there when i need it .	1
definitely worth checking out .	1
the chicken fried rice was great !	1
the food was all delicious .	1
the doctor was caring and kind and very thorough !	1
servers and bartenders are wonderful !	1
i am in love with this place !	1
the food was wonderful .	1
i trust them completely .	1
definitely check this place out !	1
i can see now !	1
their prices are very reasonable .	1
they were really good .	1
it turned out to be great .	1
thanks for accommodating us , we really appreciate it !	1
we picked up some of their wonderful pastas .	1
i love this place for some odd reason .	1
definitely a must visit in this area !	1
the food is delicious and fresh .	1
i absolutely adore this place !	1
they were pretty good .	1
the service was amazing .	1
new decor felt like a real restaurant .	1
my bed is super comfy .	1
awesome , clean , fun , friendly place !	1
very warm and friendly atmosphere .	1
ambiance was wonderful and dessert fondue was absolutely amazing .	1
i will definitely return here .	1
definitely will be back again !	1
seating area is pretty small with tables close together .	1
i will definitely try this place again !	1
the staff was very friendly and helpful .	1
awesome , awesome , awesome !	1
all in all a very pleasant experience .	1
i love everything about it .	1
well , i take that back .	1
quiet and pleasing atmosphere .	1
service was fast and friendly .	1
the food is always hot and fresh .	1
i enjoyed my seared ahi tuna sandwich immensely .	1
i will keep you posted !	1
the food was amazing !	1
i will continue to do business with them .	1
quick service and food came out pretty fast .	1
my family and i love this place !	1
great food and my favorite she crab soup !	1
i feel so much better afterwards .	1
they did an awesome job !	1
location , location , location !	1
i love the kiltlifter .	1
always have a good meal .	1
i loved this place .	1
this comic book shop is superb !	1
i had a really good experience here .	1
it has really good burritos and nachos !	1
everything was so delicious !	1
this place is heaven on earth .	1
just the right amount of spice .	1
this place is the best !	1
well worth the trip !	1
this was absolutely a hidden gem !	1
it was really tasty .	1
what a cool place !	1
very busy restaurant and great atmosphere .	1
all were pretty good .	1
fun atmosphere and decor .	1
we will absolutely be back .	1
our server was friendly and helpful .	1
our family loves this place .	1
we will definitely be coming back .	1
visited this lovely little piece of heaven today .	1
these guys are amazing !	1
i love this place though .	1
very good smoked salmon wrap !	1
you will love it !	1
so far so good .	1
favorite pho in the phoenix area so far .	1
i definitely recommend this place .	1
thank you for such a great experience !	1
i love their home brews , specifically the kiltlifter !	1
they are the best .	1
the food was amazing .	1
overall , it was a good visit .	1
this restaurant was delicious !	1
very pleased with the service .	1
i really liked the potato salad .	1
amazing service , atmosphere , and food .	1
we loved being so close to the players .	1
the food is pretty decent .	1
the staff is always friendly !	1
the price was great !	1
above and beyond service !	1
i especially love the black bean burger california style .	1
the bread is phenomenal .	1
i still love this place .	1
definitely recommend this place to everyone !	1
super friendly and helpful employees !	1
great service and dinner !	1
we had a great time .	1
i look forward to eating there again !	1
it was all amazing .	1
they are a family owned business .	1
my husband loves the food .	1
this is a great music venue !	1
will definitely come back .	1
makes my mouth water just thinking about it !	1
people are so pleasant .	1
this place is absolutely to die for .	1
the food was delicious and the service was great .	1
it is spacious and clean !	1
what a surprise this place is !	1
first time here and had a great experience !	1
thanks for the help .	1
this is a neighborhood gem that must never disappear .	1
the waitress was very nice .	1
it hit the spot .	1
one word ... amazing !	1
every bite was delicious .	1
we met some really cool locals .	1
i will never take my car anywhere else !	1
what a great find !	1
i recommend it to any pasta lover !	1
the whole experience was great .	1
breakfast was pretty good .	1
definitely a fan of this place .	1
good enough for me .	1
he is a very knowledgeable and compassionate doctor .	1
the interior is beautiful and extremely comfortable .	1
i definitely recommend them !	1
the slider buns were amazing and so fresh .	1
blue plate did an amazing job .	1
best service in the valley !	1
one of my favorite places !	1
this is one of my favorite restaurants .	1
he is extremely kind and knowledgable .	1
absolutely in love with this place .	1
it was that good !	1
the food is fabulous .	1
great food and wonderful service !	1
free wifi is a plus .	1
i was very impressed .	1
i definitely recommend at least trying it out !	1
gino is so friendly .	1
i really enjoyed my time here .	1
this place is a hidden gem !	1
as good as it gets !	1
best bang for you buck !	1
everything was really good .	1
will definitely come back again .	1
i highly recommend it !	1
staff is super friendly and helpful .	1
and their staffs are nice too .	1
the portions are huge !	1
thank you so much !	1
it was very good !	1
this is your place !	1
i love the family environment .	1
we had a great experience from start to finish .	1
this place is okay .	1
food was amazing , authentic and fresh .	1
the food is good !	1
everyone was very kind and helpful .	1
overall , great experience .	1
they also carry gift items , and pottery items .	1
the taro milk tea is also delicious .	1
i highly recommend this restaurant .	1
my experience was great .	1
crazy bread is like crack !	1
the food was very delicious .	1
the guacamole was amazing !	1
i absolutely love this location .	1
this is by far my favorite sushi place .	1
the burgers are delicious .	1
our server was great !	1
love , love , love this place .	1
i love the layout .	1
the rice perfectly soaked up the sweet sauce .	1
omg is all i can say !	1
it is worth a visit .	1
the food is great !	1
warm and friendly with great food and coffee .	1
the atmosphere is really nice .	1
i will definitely be back here again .	1
the staff is friendly and helpful .	1
superior and friendly staff !	1
food and service were good .	1
bingo is great with excellent customer service all around .	1
they just make you feel so welcome .	1
great service - thanks !	1
lotus of siam overrated - for sure !	1
i really love this place .	1
super nice customer service .	1
it was so delicious .	1
the service was exceptional .	1
the prices are amazing .	1
i love this theater !	1
the drinks were good .	1
best kept secret in phx .	1
the staff was very polite and friendly .	1
wonderful place to eat !	1
sign up for the club !	1
for the price , this place is amazing !	1
really , the best !	1
overall , i liked it .	1
we will stop there more often for sure !	1
i highly recommend this place .	1
what a wonderful experience .	1
it was very tasty .	1
service with a smile !	1
it was good , not great .	1
some of the best curry we have had !	1
it was a perfect evening .	1
the food was absolutely incredible .	1
it was pretty good .	1
the staff is friendly and accommodating .	1
panda is really good .	1
i love it here .	1
the food and service were great !	1
we had the best time , i think .	1
always friendly and yummy !	1
happy we stopped by here !	1
josh is the best !	1
the rooms were lovely .	1
but it is so worth it !	1
happy birthday to me .	1
so much better than wi .	1
good cheese , good sauce - yum !	1
we always enjoy dinner here .	1
the customer service is amazing !	1
the food is amazing !	1
i was very pleasantly surprised .	1
great food and even better service .	1
the food is phenomenal and portions are extremely generous .	1
the staff is extremely warm and friendly .	1
we will definitely be staying here again .	1
two thumbs up for the bike doctor !	1
pricey but worth it .	1
they are always friendly and helpful .	1
this place is delicious .	1
service is attentive and friendly .	1
sounds good to me !	1
i would definitely come here again .	1
it was very clean .	1
one of my favorite italian restaurant in vegas .	1
i had a great time here !	1
they were all amazing !	1
the service was outstanding !	1
it was like a brand new vehicle !	1
carol the door greeter is such a sweetheart !	1
i had a marvelous dining experience here !	1
we all loved the food .	1
the view was amazing .	1
fantastic food and service !	1
i absolutely loved this place .	1
the place is beautiful .	1
i love the food here !	1
this location seriously has the best and kindest staff .	1
i would recommend them !	1
it was my first time there .	1
what a hidden gem .	1
it is so much fun for both of us .	1
great price for the amount of food .	1
i will definitely be back soon !	1
we really like this place .	1
first time here and i really enjoyed it .	1
always had a smile on her face .	1
it really is that amazing .	1
great food at great prices !	1
i highly recommend this company .	1
she is one in a million !	1
i would definitely recommend this place .	1
all of it was absolutely delicious !	1
this place is gorgeous .	1
my husband and i love this place .	1
she was very sweet .	1
he was very nice and helpful .	1
i will definitely go back !	1
will definitely be coming back .	1
wonderful place , delicious steaks !	1
great service as well !	1
our food was great .	1
the food and ambience is perfect .	1
i will definitely be back for more .	1
i would highly recommend them .	1
love this place so much !	1
the view is beautiful !	1
staff is very helpful .	1
simple , but tasty .	1
food was good and service was great !	1
the chicken was perfect .	1
overall it was a good meal .	1
there is something for everyone here .	1
their desserts are wonderful too .	1
we found this place by chance , thank goodness .	1
the staff is amazing .	1
i really liked it here .	1
i love their pho ... .	1
spectacular customer service and i just love the blinds .	1
the service has always been kind and attentive .	1
i will definitely order form you again .	1
i love that its a little family owned place .	1
fun local neighborhood place to go .	1
i will continue to shop here .	1
this bar is awesome !	1
i was n't disappointed .	1
the prices are reasonable .	1
they also have great coupons available .	1
also cute shoes and accessories .	1
it was so fun !	1
the customer service is awesome .	1
i highly recommend them !	1
but it was good .	1
definitely will come back .	1
the customer service was spectacular !	1
my husband enjoyed the beer choices .	1
i could eat these all day .	1
he really loved it .	1
i love this museum .	1
the customer service was amazing .	1
love the live music on the weekend .	1
overall a great experience .	1
we loved it here .	1
i was very impressed with this place .	1
he followed up and made sure we are happy .	1
it is worth the wait !	1
i will definitely be eating here again !	1
they have unique hand crafted items for sale also .	1
the service was excellent and the food fantastic .	1
this was a wonderful experience !	1
there is something for everyone .	1
pricey , but worth it .	1
great place to go !	1
amazing deal and so worth it !	1
service is quick and efficient .	1
the server was nice .	1
i love the desk , it is perfect .	1
the food here is amazing !	1
one more thing the sweet tea was on point !	1
we were very impressed !	1
the sides are delicious .	1
the coffee is amazing .	1
delicious and fresh food .	1
flawless reservation and group planning experience as well .	1
best frozen yogurt in town !	1
will definitely go back again .	1
we love their soups and salads .	1
homemade and was delicious !	1
the baby egg rolls are good too !	1
the staff was so nice and fun .	1
very helpful and friendly store .	1
you can tell they love what they do .	1
the service was great too .	1
the food was worth the wait .	1
the service is good too .	1
had steak n lobster special .	1
i love their desserts .	1
best car wash in town , hands down !	1
everything we had was great !	1
i really love this place !	1
the staff is so kind .	1
but still pretty good .	1
what a wonderful time we had .	1
loved the stuffed dates !	1
much better than panera bread !	1
freakin ' love this place .	1
i definitely would go again !	1
the food was amazing as well .	1
i really like this place !	1
i will certainly be back again !	1
over all a great experience !	1
one of my favorite places .	1
he said it was really good .	1
yum , yum , yum !	1
i would recommend this location to anyone .	1
great little coffee shop .	1
i love the pad thai .	1
this place is hands down the best .	1
this guy is awesome !	1
the sandwich was amazing .	1
i like the atmosphere and it was clean .	1
i will definitely be going back !	1
they are always polite and friendly .	1
they were all delicious .	1
the service is fantastic .	1
wonderful food and service !	1
i would highly recommend !	1
amazing food and service !	1
best thing away from the great lakes !	1
thanks , pita jungle !	1
will definitely be back .	1
i love this store !	1
this place was awesome !	1
what an amazing restaurant .	1
i definitely recommend it .	1
best hotel by far !	1
wonderful selections for vegans and vegetarians too .	1
this place is simply amazing !	1
such an awesome experience .	1
i freaking love this place !	1
she went above and beyond !	1
i would totally recommend this place !	1
the salad was fresh and good .	1
the restaurant is amazing .	1
i ordered the croque madame and enjoyed it so !	1
outdoor seating area looked pleasant and popular too .	1
i would recommend the sangria .	1
pricey , but worth it !	1
the host was great , super sweet and accommodating .	1
nothing special or spectacular ... .	1
i freaking love this place .	1
the seats and tables were new and comfortable .	1
the staff were very friendly and helpful .	1
this place is amazing .	1
everything my husband and i ordered was delicious .	1
everything was fresh and delicious !	1
our favorite by far !	1
we absolutely love this location .	1
i just love this place !	1
always great at this location !	1
first off , this place is huge !	1
this place was amazing !	1
the classes are great .	1
the food was delicious !	1
and oh boy did i find a great spot .	1
i agree there are an excessive amount of steps .	1
so far so good !	1
will definitely visit again !	1
i would definitely recommend this place to anyone .	1
i shall be back !	1
every bite was delicious !	1
each dish was really good .	1
our server was great .	1
the holiday lights are wonderful !	1
the salsa is fresh and super chunky !	1
the food is delicious !	1
customer service is great !	1
the food was superb !	1
their steak and eggs are delicious !	1
they also have a full bar !	1
i would definitely stay here again !	1
great food & friendly service .	1
friendly and efficient staff , great hygienist and dentist !	1
i really appreciated that .	1
it was definitely worth it !	1
everyone is always very friendly and welcoming .	1
restaurant is very clean .	1
the service was good as well .	1
thank you for the great experience !	1
the hawaiian ribeye ... yummy !	1
she was very friendly and helpful .	1
strawberry is great too .	1
that was really cool .	1
i love the outside seating .	1
it was also delicious .	1
service was great and food was even better .	1
the hummus is great .	1
best micheladas in town too !	1
the pecan pie alone is worth the drive .	1
service is quick and the staff is really friendly .	1
the food is phenomenal !	1
she was very nice .	1
the service was top-notch .	1
i love this park .	1
our waiter was exceptional .	1
i highly highly recommend this place .	1
love the breakfast burritos !	1
i really loved this place .	1
i would recommend this place .	1
this store is amazing .	1
the atmosphere is very nice and cozy .	1
i would highly recommend it .	1
staff is friendly and helpful .	1
great selection of american fare and delicious appetizers .	1
it was well worth it .	1
we always come in here for their buffet .	1
i would definitely recommend them to anyone .	1
they always do a good job here !	1
i would highly recommend this company .	1
the portions are really generous for the price .	1
food is always great .	1
i love the food and service .	1
food is delicious and healthy .	1
lol ... a ok with me !	1
it was so much fun !	1
the portion is huge !	1
it is to die for !	1
will definitely use again .	1
the location is perfect .	1
everything was really good !	1
generous pieces of lamb .	1
awesome pho and spring rolls !	1
the fries were good as well .	1
we all loved our food .	1
and i see you have the retro tees too .	1
such a good place !	1
the sauce was delicious .	1
more than enough food !	1
this was a fun float .	1
the food is really amazing .	1
keep up the good work guys !	1
see you all soon !	1
the staff are very nice .	1
such a beautiful place !	1
the food here is really really good !	1
mad mad love for this place .	1
he answered at all hours of the day !	1
that makes me one happy lady !	1
i recommend this place to everyone !	1
people working are nice as well .	1
great little quiet place .	1
both were pretty good .	1
i was very pleased !	1
the service here is impeccable .	1
the workers are nice .	1
i would totally recommend this place .	1
i absolutely love this bakery !	1
bright , airy , pretty clean for laundromat .	1
service was good too .	1
what a cute little water place !	1
the staff was amazing !	1
this little woman has great hands !	1
the honey bbq wings are good too .	1
will be going back !	1
fast , fresh , inexpensive , and delicious .	1
all in all a very pleasant visit .	1
consistently good and the people are great !	1
the staff are friendly & helpful .	1
service was very attentive .	1
the pasta salad side is wonderful too .	1
everything is freshly made .	1
service was great too .	1
my favorite sushi happy hour in town !	1
the service was great and the food was great .	1
definitely worth a visit !	1
and it was good !	1
the wings were fantastic !	1
the staff is always so nice too !	1
the flautas were delicious .	1
finally , the staff is very friendly .	1
and the food was really good .	1
this place is fantastic !	1
everything we had was really good .	1
while harkins is my favorite movie theater chains .	1
these people are just amazing !	1
the bed was very comfortable .	1
for a motel , this place deserves more stars .	1
this place is wonderful !	1
lots of non chain food inside as well .	1
it was like seeing an old friend again !	1
the baked scallops roll is phenomenal too .	1
i highly recommend him !	1
i especially love their salad .	1
now to the food .	1
she was very attentive and friendly .	1
they were so helpful and always welcoming .	1
it was a blast !	1
the spa is awesome .	1
it was pretty good !	1
i will be coming back !	1
we loved this place !	1
everything is fresh and clean .	1
the staff is wonderful .	1
the staff was friendly and efficient .	1
it was a lot of fun .	1
we love this place .	1
thank you , katie !	1
very happy with our meal .	1
great for people watching .	1
this restaurant is amazing !	1
highly recommend flooring america !	1
overall , great experience !	1
he was professional and friendly .	1
adorable atmosphere , delicious food , and great service .	1
we will definitely go back .	1
the service is always friendly and attentive .	1
will come back and refer to friends !	1
we will absolutely be back !	1
everything we had was good .	1
i will definitely go back again .	1
very friendly and accommodating .	1
the decor was beautiful !	1
the service is great !	1
that right there is pretty sweet .	1
the wait staff is very attentive and friendly .	1
thanks for being great !	1
people were really nice .	1
the wine list is great .	1
overall , wonderful experience !	1
great prices and amazing quality of food .	1
we will definitely be coming back !	1
far exceeding my expectations !	1
service is always friendly .	1
i had a good trip !	1
i had a very good experience at excalibur .	1
this is my favorite restaurant of all time .	1
the owners & bartenders are awesome & very friendly !	1
we will definitely eat there again .	1
his staff is very helpful and friendly too !	1
best place for quick and yummy mexican food .	1
thumbs up for this place !	1
we will come back !	1
the food is really good too !	1
found this gem of a service center in scottsdale !	1
the staff is extremely nice and helpful .	1
they are very very fast on service !	1
the waffle and red beans are delicious !	1
i will definitely be back ... .	1
this is one of my favorite shops !	1
just my favorite place for getting meat !	1
this place was amazing .	1
the food is okay .	1
the ambiance is great .	1
i love going to the chiropractor .	1
amazing food and amazing service !	1
our waiter brandon was funny and helpful with suggestions .	1
i will definitely return .	1
really just love this place !	1
i will definitely be a regular here !	1
the food was good and the service was great .	1
definitely love this place !	1
will definitely come back again !	1
the chef was funny and great at his job !	1
i had a great experience .	1
the staff was the best .	1
i love coming here !	1
the service was impeccable .	1
the patio is awesome !	1
this place is so good !	1
the pricing is very reasonable .	1
awesome food and great service .	1
the sisters are great and very helpful .	1
i love the ambience .	1
tender and full of flavor .	1
the pollo salute melts in your mouth .	1
it was a great experience .	1
i have never had a problem .	1
i highly recommend staying at the artisan .	1
he was very happy .	1
i was so happy .	1
i was in love !	1
loved this quirky place !	1
i love the people who work here .	1
it was big and clean .	1
check this place out !	1
will definitely be back here !	1
the service was amazing as well .	1
i love , love , love this place !	1
it was all good .	1
definitely my new favorite authentic taco shop !	1
the staff is so friendly and very helpful .	1
what an amazing tranquil store , a desert gem !	1
this is my new favorite spot !	1
i seriously love this place !	1
super nice and enthusiastic .	1
the atmosphere was great !	1
this place is great and very affordable .	1
omg , this place is great .	1
went for my birthday and had a great time .	1
they have it all .	1
the bartenders were great .	1
always have a great selection and the best deals .	1
i recommend this place to everyone .	1
i love this restaurant !	1
definitely a great experience !	1
the burgers here are really good !	1
the service was good and the food was good .	1
i just love this place .	1
you eat with your hands and ethiopian bread .	1
overall our experience was great .	1
the staff is attentive and friendly .	1
the staff is very friendly and attentive .	1
love love love the food !	1
go here for authentic food .	1
i definitely recommend this place to everyone !	1
the food is always great !	1
we did and it was pretty fun .	1
i was shocked at the great prices .	1
i admire that kind of consistency .	1
i am a big fan !	1
how great is that !	1
super friendly and helpful staff .	1
definitely a must-see for phoenix visitors .	1
the food is delicious .	1
me and my husband love tokyo lobby !	1
