text	gender
never again will i ever go back to this place .	female
if only i could give minus stars , then would it be accurate .	female
i would n't wish this on the girl who cheated on my best friend .	female
this was the worst visit to an urgent care i have ever been to .	female
used the drive thru , there was hardly a wait .	female
we walked in and were hit with the dated decor and peeling wallpaper .	female
the service was friendly and relatively fast but the food was mediocre .	female
our mistake was not going down there to see their stock !	female
the chicken had obviously been cooked earlier in the day & left to sit .	female
no flavor , soggy french fries , over sauces wings .	female
i should have read these reviews prior to hiring adobe !	female
as i started to leave , i felt taken advantage of .	female
the people who work in the service department are incredibly rude .	female
service was really great but unfortunately the food was mediocre .	female
not to mention he did not write down what we ordered the first time .	female
my friend got the same dish and was disappointed as well .	female
the cashier do n't understand you and the order was messed up .	female
was n't really an upgrade , just a slightly larger room .	female
as i got to my house , he said he would charge me double .	female
i do n't understand why people think this place is so amazing ?	female
it was crazy , and i wish they would fix this .	female
he is an embarrassment to all of us who work in guest services .	female
rolled tacos were decent , ca n't really mess that up .	female
i ordered them last night for the first time and it was pretty bad .	female
ive only gone in for lunch but everything ive had has been stellar .	female
horrible customer service for being the only ones left in the dining area .	female
first , i was placed in a dirty room on the second floor .	female
i love this company , but this location is awful .	female
would it really hurt the restaurant to give me more sour cream ?	female
she never gave advice as to why or what else can be done .	female
but i would have sent it back if i were on my own .	female
i threw all the food out and will never return .	female
i spoke with the hostess and informed her of the poor service .	female
he sits out there on the curb holding a hose .	female
all in all , i would n't make a special trip .	female
moo goo gai pan was salty and all of the vegetables overcooked .	female
yoga clothing , books , cds , candles and jewelry .	female
they will up charge you for any left over food .	female
went here on a recommendation and because they have home made gluten free pasta .	female
the room is spacious and had all of the amenities that you need .	female
been here for two hours and was skipped by two patients after me .	female
do n't recommend going here and i will never go back again !	female
the only good thing about this place is their hours .	female
no wonder this place is putting out deals to attract more people .	female
if i could give this place no stars i would .	female
one bad visit and then we waited a few months to try again .	female
if i could i would give this place zero stars .	female
i have never been treated that way with any owner of a business .	female
the casino downstairs is okay , but not that great .	female
you would have a better stay in a box outside on a corner .	female
they did n't bother to lift up the car seat to vacuum under it .	female
this ended up not being true , they did have a buffet .	female
if i could give this place negative stars i would .	female
this hotel smells ... ew i would never stay here .	female
the employees were nice , but the store seemed so empty !	female
the hostess and our waitress were not friendly at all .	female
the atmosphere was nice but most everything else was mediocre including the coffee .	female
the teachers are decent , but the prices are ridiculous .	female
i looked for a name tag but she was n't wearing one .	female
so i approached another person and he said oh let me get somebody .	female
for half the price , i would take it but not the full price .	female
my last three visits the front desk has been rude .	female
if i would have to do it again i would go to another location .	female
the soup was ok but nothing to write home about .	female
either way , i am not going back to find out .	female
sadly , this is not the first time this has happened .	female
this time however , the good was not good and the service sucked .	female
there are not many vegetarian options , which is normally ok for me .	female
they had salt and pepper squid , which again was okay .	female
he said the guests were so stupid left the whole salmon on the table .	female
they were rude to a family member who called also .	female
this hotel is old , smelly and just overall filthy .	female
this club needs to find a new staff to handle the tickets .	female
my two sons and daughter in law are all still sick .	female
from the hostesses to the waitress , everything was just wrong .	female
my sandwich was dripping with sauce and had everything on it !	female
i could go on , but you get the point .	female
i have never been treated so poorly in my life by a professional .	female
the chicken was flavorful but the salsa were definitely lacking .	female
to add insult to injury , the prices were absurd !	female
i just wanted to let you all know how horrible it was !	female
we think this is too long to ask us to wait .	female
obviously they could use some work on their staff though .	female
the sandwich was a whole lot more bread than pork though .	female
this hotel is horrible u get what you pay for .	female
worst dining experience ever i decided for first time to write a review .	female
in the last three months the service has been absolutely horrible !	female
because of her rudeness i left and did not do my hair there .	female
checking this place on my list as a do not eat here .	female
its been a couple days since we went there and i am still pissed .	female
the bread was a baguette that tasted like it came in a can .	female
unfortunately , i was unimpressed with the quality of my beverage .	female
my favorite thing about this airport is that you can not get lost .	female
i met several friends for a birthday here , saturday night .	female
if you go - maybe stick with the eggs max with chorizo .	female
apparently if you know someone there they will bump legitimate business for you !	female
my husband died here when he should not have died at all !	female
i tasted it , and thought it was tough and flavorless .	female
i am doing so because of how terrible my experience was .	female
although the guys were nice , my car was not clean .	female
staff is rude and they are out of lots of items .	female
she then tells me she is going to another register .	female
i know how absurd that sounds , because it was absurd .	female
the flavor was n't anything to write home about ... .	female
ben got chicken fried rice , and the pan fried shrimp .	female
the heated massage table saved me , even though it was kind of small .	female
it is literally just a decent place to sleep and shower .	female
worst customer service ever and i will never go back to support this establishment .	female
but ... our waitress was nowhere to be found , again !	female
some of the worst seating i have ever been in .	female
the food and drinks are bad , especially for vegas and the venetian .	female
and that they just forgot the sour cream and pepper .	female
so did things get better after i had the baby ?	female
on my latest visit i ordered a dish of crab stuffed shrimp .	female
we did only tell her once that we would like them .	female
the lettuce had been frozen and so it was wilted .	female
my husband had a burrito that no amount of salsa could help .	female
for what you pay this meal is definitely not worth it .	female
i would n't stay at this hotel , even for free .	female
do n't waste your money or your time at this place .	female
the waitress was nice but overall i would n't dine here again .	female
if i was able to do zero stars i would give it that .	female
i explained i only brought my debit and he just shrugged .	female
if you want to get ripped off on a date , come here .	female
there was absolutely no flavor , and my fish was severely overcooked .	female
the roasted potatoes were pleasant , a little salty for my personal tastes .	female
they ended up not having one of the advertised yelp eats entrees .	female
if i could give this place zero stars i would .	female
we could n't even lift the pizza with our hands to eat it .	female
i will never go back to this hole in the wall again !	female
guess some people do n't care about the real human shoppers .	female
wedge had wilted lettuce , tasteless tomato and the blue cheese had zero flavor .	female
it was a little bit awkward , just us and the sushi chefs .	female
if you do n't mind getting bit by bed bugs , then go ahead .	female
the manager just did n't seem to care about anything .	female
needless to say we left and will not be back .	female
should have stopped there but i was hungry and ticket read gluten free .	female
one up side : ridiculous amount of food for a really good price .	female
the chips and salsa that came with it were meh .	female
my husband and i went in here last week to look at beds .	female
always got the chicken , either in burrito or bowl .	female
she ate and we went to sleep the rest of that saturday .	female
i guess it was so bad i do n't remember it .	female
half of the orders placed had something wrong with them .	female
that is not what you want to hear first thing in the morning !	female
alas , i was covered and just in time for my appointment .	female
i looked around and the bartenders were waiting on other tables .	female
i called my insurance and they said that was completely not true .	female
the manager was n't in , i will be speaking to her today .	female
my order was n't complete , i had to ask for my toast .	female
this was very good !	female
she shows a sense of care with her patients .	female
overall pretty darn good .	female
i love this resort !	female
thumbs up for options !	female
service was super friendly .	female
oh my god i love bagels .	female
probably one of my favorite bars in champaign .	female
my food was good .	female
its beautiful inside and out .	female
always love this place .	female
bruschetta overall very delectable .	female
friendly staff and great service !	female
my family has been coming here for years .	female
well worth the money !	female
you get delicious dinner and a show !	female
the staff is so friendly .	female
the service is amazing .	female
the lemon grilled shrimp tacos are amazing .	female
our service was on top of everything and friendly .	female
thanks josh for your help .	female
the front desk staff if friendly and helpful .	female
delicious is all i can say .	female
really loved this place .	female
i love the chili .	female
the customer service is outstanding !	female
expensive admission , but well worth every penny .	female
the service was friendly and attentive .	female
it is a clean , nice small salon .	female
the staff are always friendly .	female
i absolutely loved it !	female
staff is always extremely friendly .	female
the server was super friendly and attentive .	female
i thought that was pretty cool .	female
it did not disappoint !	female
we all loved the salad and our entrees .	female
this is a great restaurant !	female
great atmosphere and food !	female
excellent service , too .	female
this place is pretty amazing .	female
i would recommend this dealership to anyone .	female
good , healthy food .	female
this is the best !	female
both of us love the outdoors !	female
the food is just really delicious .	female
great food and great service .	female
the views of the city at night are stunning !	female
the food was great too .	female
the service was friendly and quick .	female
i would highly recommend this company !	female
we just moved here from out of state .	female
this place is pretty good !	female
i will be back without a doubt !	female
customer service is amazing !	female
entrees were generous and priced well .	female
this place is perfect !	female
pei wei is amazing !	female
the atmosphere is awesome !	female
and worth every penny !	female
one of my favorite restaurants !	female
i absolutely loved it .	female
their fresh fruit salad is delicious !	female
they are absolutely delicious .	female
we will def be back !	female
the staff at this bowling alley is really helpful .	female
but first eat the calamari .	female
it was so tender and flavorful .	female
come check it out !	female
overall , we had a great time .	female
what a fun night !	female
the rides and shops looked practically new .	female
so , so good .	female
i love pho kim long !	female
i will definitely be coming here again !	female
we will definitely be back soon .	female
this is my favorite coffee spot .	female
we also got complimentary wi-fi during our stay .	female
the staff was always very attentive and friendly .	female
i thought this place was great !	female
the customer service was excellent !	female
so glad we found this place !	female
i really liked this place .	female
i love this airport .	female
his nurse also made a lasting first impression .	female
i liked the decor .	female
they have authentic cuisines .	female
well , they did .	female
the people here are really nice too .	female
they have a decent happy hour .	female
vegan or not these were amazing donuts .	female
this is a great location .	female
great service , they are always busy .	female
i really like the design of the bathrooms .	female
it was very delicious .	female
awesome food at a great price !	female
our food was delicious .	female
servers were friendly and attentive .	female
kind of drooling just thinking about it .	female
greg is always so nice and helpful .	female
she packaged my return for me !	female
the staff are super friendly .	female
good service good food !	female
good people still do exist !	female
good thing , my hubs and i fit in .	female
it was sooo good .	female
the fries are wonderful .	female
a fun place to eat !	female
great food and awesome service !	female
great small restaurant spot !	female
see you next week .	female
love , love , love this place !	female
the food was great .	female
we will be back again and again !	female
love love this place .	female
i could n't ask for more .	female
but it is definitely worth the wait .	female
the service is pretty good too .	female
it is so good .	female
i love everything about this place .	female
i was absolutely impressed by the view .	female
vegan and vegetarian friendly !	female
i absolutely loved this place !	female
i love that they now offer gf buns !	female
my first tattoo , and an amazing experience .	female
the shrimp dishes were great including the shrimp enchiladas !	female
the staff is very friendly and accommodating .	female
and the service was amazing .	female
it was a nice touch .	female
i will continue to go here .	female
this place is a gem !	female
the customer service is great .	female
this place has some amazing homemade pierogies !	female
i always have pretty good experiences here .	female
the texture is good quality .	female
it was our first time here .	female
delicious food and great service .	female
i love this studio .	female
make sure to grab happy hour .	female
this place is soooooo good !	female
so far , so good !	female
a little expensive but definitely worth it .	female
trust me he is the man !	female
he loved the dancing , he actually joined in .	female
and the give a ton of treats !	female
this was a great alternative .	female
yummy and excellent service !	female
he is the best !	female
see you next year !	female
i love the atmosphere of this place .	female
great price , great service !	female
the servers was good and really attentive .	female
good food at a great price .	female
our first time here and we absolutely loved it !	female
yum , yum , and yum .	female
by far my favorite place in charlotte !	female
the food is absolutely delicious !	female
i would definitely recommend !	female
i will definitely be back again and again .	female
thank you to everyone at vca northern .	female
unique wines to take home too .	female
the service was good too .	female
i highly recommend it .	female
terrific service from richard .	female
the service was really good .	female
will be going back for sure .	female
we enjoyed our stay !	female
it looked really good .	female
the daily samples are fun , delicious and creative .	female
i got lunch and my husband got breakfast .	female
kind of pricey though .	female
i like this place a lot !	female
so much to see and do .	female
definitely recommend this place !	female
very clean and friendly .	female
it was worth it though .	female
waitress was nice and friendly .	female
quick and friendly service .	female
my husband and i loved this place .	female
i had an amazing time here .	female
the staff is always friendly and helpful .	female
they are fast and convenient , friendly and accommodating .	female
this restaurant is a hidden gem .	female
great place to see any show !	female
the food is great and the atmosphere is wonderful .	female
immediately made me feel comfortable and is very quick .	female
they were both delicious .	female
will definitely be going back !	female
what a great store .	female
service was good as well .	female
please have some yummy tamales there , for me !	female
highly recommend this place !	female
i would highly recommend eating here !	female
staff are always friendly and service is fast !	female
the staff was very attentive and friendly .	female
both so professional and nice and honest .	female
i love love love this place .	female
i really appreciated it .	female
the staff are knowledgeable , friendly and extremely nice .	female
anyway it was good and we enjoyed dinner here .	female
will keep coming back !	female
is wonderful & plentiful .	female
what a nice surprise .	female
i highly recommend this company !	female
i love the diamond .	female
omg , i am so full !	female
my husband loves their twin chimis .	female
coffee is good too .	female
one of my favorite places to go in lv !	female
this is one of my all time favorite restaurants .	female
i would recommend them to anyone !	female
the servers are always friendly .	female
awesome food and service .	female
havana cafe is fantastic !	female
i will definitely stop by again .	female
we love it here .	female
excellent service as well !	female
fries delicious and just crisp enough .	female
i loved the historic building and the retro furnishings .	female
big fan of harris teeter !	female
the bartender was amazing !	female
thanks for the great service .	female
they are my favorite cheeseburgers ever though .	female
i had a great time .	female
i highly recommend this salon .	female
we are customers for life !	female
incredibly helpful and friendly staff .	female
this is a winner .	female
definitely will go back .	female
everything here is great !	female
will certainly visit frequently .	female
always busy , and always delicious .	female
great for friends or a date night .	female
the staff is efficient and friendly .	female
i love it all !	female
we will definitely be returning !	female
it is authentic and i love it .	female
it was all delicious .	female
i crave this place all the time .	female
this place was great !	female
i will definitely be coming back .	female
what a great restaurant !	female
food is really fresh and good .	female
really , really good .	female
fun and divey atmosphere .	female
love the casual , beautiful , and cozy atmosphere .	female
i am a fan !	female
i will definitely be returning !	female
other than that , the food is really good .	female
the pizza was actually really good .	female
really enjoyed this place !	female
i enjoyed my visit to the museum .	female
especially during happy hour !	female
i highly recommend both .	female
great service and great food !	female
the staff was super friendly and attentive .	female
definitely will be back !	female
service like this is rare these days !	female
amazing place to eat !	female
our waitress was awesome !	female
the room was spacious and very clean .	female
the service was excellent !	female
this place was fantastic !	female
they put a lot of chili on the hashbrowns !	female
i also like their teas .	female
i had a great time !	female
we had an amazing meal last night .	female
perfect new years day brunch !	female
this was a wonderful experience .	female
ambience is good for dates to dinner parties .	female
they are honest and reasonably priced .	female
i love going places where they remember me !	female
this company is amazing !	female
yummy , and the service is consistently great .	female
i live across town but well worth the drive !	female
the food here is so good .	female
the food portions are huge for a great price .	female
he did an awesome job !	female
their fries are really good .	female
customer service is excellent .	female
please try this place !	female
good food , great service !	female
my family and i highly recommend him !	female
i had a great time living in pittsburgh .	female
i will definitely be going back here .	female
i was pleasantly surprised !	female
but we totally loved the food .	female
amazing french onion soup !	female
but it was delicious !	female
will come back again !	female
staff is super friendly .	female
pizza was a perfect size too .	female
it is a hidden gem .	female
yes , a form of cabbage !	female
i think this place is great !	female
thanks for a good time !	female
definitely will visit again .	female
the sangria and mojitos were awesome as well !	female
this is my favorite restaurant in charlotte .	female
i love it so much .	female
it was quite delicious .	female
the hospitality is genuine and unobtrusive .	female
i had such a good experience dress shopping today !	female
really cool environment to hang out with friends .	female
i guarantee you will leave fat and happy !	female
my favorite bar out this way .	female
both were absolutely delicious and cooked perfectly .	female
they did a beautiful job !	female
i was very pleased with my entire experience .	female
it was soooooo good .	female
the service was excellent and the food was delicious .	female
the pharmacy team is awesome !	female
i was truly impressed .	female
a good way to enjoy an inexpensive night out .	female
the homemade tortillas so so good .	female
and the best part ?	female
i recommend this to everyone .	female
and the wine is great too .	female
i love this store .	female
the atmosphere is nice .	female
i also loved the array of chocolate they had .	female
love , love this place .	female
love , love , love this venue .	female
great place to hang out .	female
prices are very reasonable .	female
service with a smile .	female
keep up the amazing work !	female
i always love coming here .	female
i love those rooms !	female
i would highly recommend this place .	female
the staff has always been incredibly friendly and attentive .	female
my favorite thai restaurant .	female
outdoor seating in nice weather is always a plus .	female
i really enjoyed the food .	female
always been a great experience .	female
the food is to die for .	female
servers are very attentive .	female
his staff is also wonderful - especially anne .	female
the gentleman checking me out richard was the best !	female
i was very pleasantly surprised !	female
food is excellent , but a touch pricey .	female
i definitely recommend this place !	female
totally worth the price !	female
the service is impeccable .	female
the service was beyond superb .	female
everything was so good .	female
her co-worker was also very helpful and attentive .	female
will definitely go again .	female
fun atmosphere , warm and hospitable service .	female
very efficient and gets you through quick .	female
the service was nice .	female
the bread is homemade and so good .	female
besides that , we had a great time .	female
very friendly and warm .	female
the chips and salsa were very good .	female
our waitress was amazing .	female
staff was efficient and friendly .	female
both were absolutely delicious !	female
nice place to hang out with friends .	female
we also brought home some baklava which was good .	female
i will be going back !	female
also , the service is always awesome .	female
everyone there is so friendly .	female
great service and food !	female
definitely recommend this place .	female
we will definitely go back again .	female
i prefer this location over any other !	female
thank you , thank you !	female
melted in our mouths !	female
they are all good !	female
i definitely recommend them .	female
i love it here !	female
i have always loved this place .	female
good food for the price !	female
the service was very quick and efficient .	female
we had a great dinner .	female
perfect spot for a romantic night .	female
this place is beautiful !	female
i would recommend it .	female
i love their rice and horchata too !	female
i was pleasantly surprised by this place .	female
also , the prices are very reasonable .	female
the food was great and the service was excellent .	female
we will definitely return .	female
this is one of my favorite places !	female
the owners are extremely nice !	female
these guys are always so honest and helpful !	female
this place makes me feel sexy .	female
keep up the good work !	female
they have a great selection .	female
my boyfriend and i love this place !	female
staff is exceptional too .	female
it was a huge hit .	female
great service and amazing food .	female
we will definitely come back .	female
the restaurant was very clean .	female
i love this place so much .	female
will definitely return soon .	female
the pool is beautiful .	female
the burgers are delicious !	female
one of my favorite lunch spots .	female
the restaurant is clean and spacious .	female
the room was beautiful and very updated .	female
i was so impressed with this hotel .	female
a very popular place in scottsdale .	female
i would definitely recommend coming here .	female
the server was good .	female
the staff is amazing !	female
we all had a great time .	female
this place has the best bbq hands down !	female
i like this place .	female
so i happy i found you .	female
i will definitely be returning .	female
i will definitely order from here again !	female
this is my favorite place to eat .	female
they were so good .	female
i absolutely love this school for my son .	female
it was n't bad .	female
i love you so !	female
allison was the bartender and she was excellent !	female
also the prices are very reasonable .	female
service is always very friendly .	female
overall , i had a good experience .	female
the best dish ever !	female
good neighborhood eating and drinking establishment .	female
i would highly recommend them to all customers .	female
i will definitely return for more pie !	female
bomb sandwiches and fresh baked bread !	female
thoroughly accommodating with early check in .	female
definitely a must try !	female
the best breakfast in vegas !	female
va dang is pretty darn delicious .	female
it was absolutely delicious .	female
the service was fine .	female
such a great selection .	female
see you guys next year !	female
love at first bite !	female
the service is always friendly and informative .	female
this is a very neat little place !	female
the service is amazing and everyone is friendly .	female
overall , a great place !	female
the best fried chicken and waffles ever !	female
neat and clean common areas .	female
but the food was delicious and filling .	female
had a great time .	female
the server was friendly and efficient .	female
it was so good .	female
good , strong coffee .	female
this is the original .	female
it was absolutely wonderful .	female
i loved the food here .	female
friendly , divey , delicious .	female
always fast and friendly .	female
i love to eat here .	female
their food is delicious .	female
really good for a sunday .	female
i will definitely be coming back !	female
the prices are great .	female
great service , wonderful food .	female
i have been here many times .	female
i will definitely come here again .	female
was a very good experience .	female
we had a nice time .	female
great service , great food !	female
loved everything about it !	female
he is by far the best !	female
my daughter also loves the kid menu !	female
i absolutely love this restaurant .	female
what a great experience .	female
very authentic italian food .	female
the drinks are cheap and the atmosphere is fun .	female
highly recommend the lemon grilled shrimp tacos !	female
loved my experience here !	female
the owner is so knowledgable and willing to help .	female
a hidden gem in the desert .	female
absolutely loved this place .	female
you have to check this place out !	female
i highly recommend this office .	female
i stayed here two nights for a wedding .	female
i look forward to going back !	female
it was really good !	female
everything is amazing and the staff is always sweet .	female
food is really good .	female
i love the atmosphere here .	female
enjoy neon bone yard !	female
i thought that was nice .	female
very authentic thai food !	female
they were all good .	female
they are all so caring and love the pets .	female
we had pretty good service .	female
i would recommend this place to everyone .	female
their employees have always been extremely friendly .	female
this place is absolutely amazing !	female
my hubby and i loved this place !	female
it will definitely be worth your while .	female
the server was very attentive .	female
nice atmosphere and great service .	female
clearly the best cake in pittsburgh .	female
very prompt and attentive .	female
this is a great spot for vegetarians and vegans .	female
it is always packed !	female
very fresh and hot !	female
great service and selection .	female
the owner and employees are extremely helpful and friendly .	female
excellent staff , beautiful office , highly recommend !	female
i love the food and staff .	female
it was all so delicious .	female
this is one of my new favorite places !	female
always a good thing .	female
i highly recommend her !	female
the food was delicious too .	female
the service was superb !	female
i really liked this place !	female
love appetizers and drinks at the capital bar !	female
i was happy with my experience .	female
i will definitely come back here !	female
great way to start the morning .	female
thank you so much stella johnson !	female
the staff is awesome !	female
i would definitely recommend her !	female
by the way , they have moved .	female
we will for sure be back !	female
i also like their draft list and their service .	female
we were very pleased .	female
will definitely be back for more !	female
but your child will remember it for a lifetime .	female
the kids loved it !	female
always fresh and excellent service .	female
their rolled tacos are delicious .	female
sinful but worth it !	female
most of their food is downright spectacular .	female
great service and clean , classy environment !	female
we all loved it !	female
it was worth it .	female
i opened it up and was amazed .	female
we will keep going back .	female
and the prices are very reasonable .	female
love the food and the service .	female
we had a wonderful time !	female
overall , we had a good time .	female
customer service is the best !	female
i absolutely love this place .	female
the staff was very friendly as well .	female
great food and view .	female
they always do a great job .	female
i recommend this place !	female
keep up the great job !	female
i will recommend them to anyone .	female
the flavor was amazing .	female
the sesame seed ones are my favorite .	female
very happy with ease of christmas tree shopping .	female
i love the look of this store .	female
this place is legit !	female
he is incredibly knowledgeable and is clearly very experienced .	female
warm and upscale but comfortable atmosphere .	female
it was sooo good !	female
overall , great food .	female
it was absolutely delicious !	female
the food is good .	female
definitely will make this my regular place .	female
the lunch sandwiches and soups are hearty and well-made .	female
we are so happy to be here !	female
definitely will stop by again !	female
my new favorite place .	female
i love places like this .	female
the bagels were good .	female
you guys are awesome !	female
my favorite mexican restaurant !	female
one of the best meals i have ever had .	female
so there you have it .	female
the meals are fresh and hot .	female
wow ... i love this place .	female
many fun things to try .	female
one of my favorite stores .	female
you are the best !	female
victor is the fastest !	female
that was very nice .	female
it was worth the wait .	female
speedy service , great beverages and super friendly staff .	female
great service at this location .	female
my mom and i loved the wine .	female
this food was so good !	female
this place did not disappoint !	female
comfortable bed , awesome views !	female
the food is absolutely delicious .	female
the salsa was a perfect slightly spicy thin consistency .	female
im a chick who is all about convenience !	female
the service is great and everyone is friendly .	female
service was great and very friendly .	female
we both love his summer cut !	female
i will return for sure .	female
excellent gluten free thin crust pizza .	female
such a good deal .	female
the server was really nice .	female
this place is always packed !	female
i also really like their root beer shake .	female
the technician was very nice and helpful .	female
also , excellent day spa !	female
the service was also great .	female
and they were good !	female
really good customer service though .	female
its a warm and helpful place to shop .	female
the bar is quaint and intimate .	female
absolutely loved this place !	female
i loved it though !	female
nice little layover location , i think !	female
good for people watching .	female
it was clean and comfortable .	female
i love this location .	female
i want to go back again real soon !	female
the chocolate flavor was so deep and intense !	female
the servers in the bar area are awesome !	female
this is my favorite sandwich place !	female
everything is always delicious .	female
the service is very friendly .	female
everyone was so friendly .	female
but overall , everything is seriously delicious .	female
the hamburger was amazing !	female
i will most definitely be back .	female
the place is always crowded .	female
it was that good .	female
i will keep coming back .	female
absolutely had an amazing experience !	female
the decor is adorable .	female
will definitely be returning .	female
the staff is incredibly friendly .	female
try to get there for happy hours .	female
i absolutely love this restaurant !	female
plus the staff is friendly and funny !	female
i wish it was closer to home .	female
they have the best customer service here .	female
love this place ... .	female
so , so , so good .	female
the view was gorgeous .	female
my steak was cooked perfectly .	female
i love sake and i love the apps here .	female
the salads are made to order and good sized .	female
both times it was great !	female
i love that there are so many vegetarian options !	female
the service is wonderful !	female
the staff is very friendly and professional .	female
its worth every penny .	female
my kids love it here .	female
their sandwiches are excellent !	female
i highly recommend this dealership .	female
love love love this place .	female
i must say that i have found it !	female
two nice size pieces .	female
i can always count on them !	female
staff is always friendly and helpful .	female
i would be happy to provide general information .	female
i enjoy seeing the different food eateries and shops .	female
the staff is attentive .	female
i enjoyed eating here .	female
our first time here .	female
everything we ordered was great .	female
service is friendly and fast .	female
the atmosphere is great too .	female
perfect for a date night !	female
the food here is so good !	female
i will definitely be staying here again .	female
all the staff were pleasant and approachable .	female
these are the best pierogies ever !	female
a new one just opened in the mall .	female
the restaurant is pretty .	female
thank you google , you totally hooked it up .	female
the rooms are clean and quiet .	female
three rather picky eaters loved this place .	female
we are definitely going back !	female
we both loved our choices .	female
it was a wonderful experience .	female
the food was delicious and flavorful .	female
the service was fantastic .	female
semi secret and not too bad .	female
the store is clean and well laid out .	female
i would surely reccomend everyone to this spot !	female
drinks are pretty strong ... especially the mojito .	female
clean and friendly environment .	female
this has become our new family favorite !	female
i really enjoyed this place !	female
my car looks great !	female
menu is big and choices for everyone .	female
great food , nice staff , fast delivery !	female
i love this place and you will too !	female
this is my favorite subway .	female
the staff is friendly and concerned about your comfort .	female
everything is so good .	female
lots of filling and really fresh .	female
the view is great !	female
what a nice touch !	female
nice atmosphere & reasonable prices !	female
will definitely be back when in the area .	female
bartenders are always friendly .	female
the atmosphere was relaxed and friendly .	female
i would definitely recommend it .	female
i was so excited .	female
i thought it was pretty good .	female
i would definitely recommend this place to anyone !	female
everything here is amazing !	female
food and service was good .	female
the service was wonderful .	female
i would definitely recommend bringing your car here .	female
i absolutely love her baked goods .	female
she deserves a raise !	female
staff was friendly and helpful .	female
the chopped salad was amazing !	female
the service is ok .	female
found my car with ease and left the airport .	female
i recommend it without reservation .	female
i loved the lettuce wraps .	female
thanks for the great food and service !	female
everyone was very friendly and helpful .	female
service is quick and friendly .	female
amazing sushi , amazing service !	female
they were a big hit !	female
the food was good and reasonably priced .	female
i love their food .	female
this is definitely my go-to bianco !	female
great first time experience !	female
they are reasonably priced and have excellent customer service .	female
salsa was very good .	female
the pool is great !	female
the guys behind the bar are truly talented .	female
really love this place !	female
will be going back soon !	female
they are friendly and helpful .	female
favorite is the one with prosciutto .	female
will definitely go back !	female
i would recommend this restaurant .	female
we were pleasantly surprised .	female
i will definitely be going back soon !	female
tiffany was pleasant and helpful .	female
most fun on fremont !	female
food and service is great !	female
what a great deal !	female
staff is very friendly and helpful .	female
this place is so good .	female
the portions are so generous !	female
western is the best !	female
i really like this location .	female
keep up the great work !	female
family owned delicious pizzeria and wine bar .	female
thank you for everything !	female
very accommodating and helpful .	female
great service and friendly staff !	female
the spring rolls and egg rolls are amazing .	female
he is knowledgeable and helpful .	female
the food was good too .	female
they were always smiling !	female
i highly recommend and would use them again .	female
always a special experience at melting pot .	female
we are definitely fans !	female
ugh the ravioli and calamari are amazing .	female
really liked it here !	female
the meat jun is my favorite .	female
i heart this place .	female
will def be back !	female
always made sure i was comfortable and at ease !	female
amazing food , amazing prices , and amazing service !	female
great clothes great prices for growing kids .	female
the mac and cheese was also delicious .	female
a great place for cheap weekend brunch .	female
that my friends is exceptional customer service !	female
the customer service is awesome too .	female
we always request angela for our precious boy .	female
the free tea is great as well !	female
fun atmosphere , definitely a cool idea .	female
will definitely come again .	female
their soups are always great !	female
damn this theater is beautiful .	female
this was the best !	female
it was pretty good , especially the bread roll .	female
i love shopping here .	female
the chicken is moist and flavorful every time .	female
the food was so great !	female
good bar type food and great service !	female
i definitely will be back !	female
my bf likes to gamble here .	female
will be back definitely .	female
great food and ambiance .	female
definitely check it out !	female
if you live in the area please visit them .	female
the service is friendly .	female
this is a neighborhood gem .	female
the staff is very friendly and welcoming .	female
the food was good !	female
i always have a good experience .	female
it was perfect and done far faster than scheduled .	female
truly a hidden gem .	female
happy hour has great prices .	female
this was an amazing experience !	female
great food , great service !	female
the ambience is great .	female
we are always greeted by a friendly cashier .	female
i loved the one time i was out .	female
delicious steak and brisket pho .	female
it was heaven in my mouth .	female
server was super friendly and efficient .	female
the soup was creamy and the perfect accompaniment .	female
was very happy with our visit to this restaurant .	female
it was a wonderful experience here .	female
i ordered the shrimp and hubby ordered the steak .	female
the food was fantastic .	female
another coworker got the fajitas which she really enjoyed .	female
their staff is extremely friendly and helpful .	female
the food is really good too .	female
i have never had color this beautiful !	female
the view is awesome .	female
staff was friendly and attentive .	female
service was great as well .	female
i love this neighborhood restaurant .	female
our waiter was great .	female
what a great spot !	female
amazing customer service and delicious food .	female
the drinks are strong .	female
fluffy eggs , perfect bacon .	female
friendly , helpful staff and good , filling food .	female
awesome lunch deals , great food , quick service .	female
would definitely recommend sushi lovers to try this place .	female
all of it was delicious !	female
worth every penny and then some .	female
the service is superb .	female
a local hot spot !	female
their food is authentic .	female
the store is always clean and organized .	female
now that is customer service !	female
service is very friendly .	female
a must see while in vegas !	female
the atmosphere was fantastic .	female
this location is closed !	female
what sets crystals apart is their stellar customer service .	female
great food and service .	female
we simply love this place !	female
the liquor side of the store is quite expansive .	female
the salsa was very spicy , and tastey !	female
the chipotle bbq tenders were delicious !	female
i highly recommend getting the special of the night !	female
the staff was very pleasant .	female
he loved the cafe burger and mixed green salad .	female
the blooming onion is seriously the best !	female
very pleasant experience would highly recommend !	female
they make it really spicy .	female
i ordered the salmon dish and it was delicious .	female
this place is eye candy - beautifully decorated !	female
great pizza and wings !	female
this location in particular , is awesome .	female
it was really fun .	female
but the food is always amazing .	female
randy rice has assisted us with several purchases .	female
they are crispy and delicious .	female
