text	gender
the waitstaff is very attentive .	female
it was definitely a nice touch .	female
they are friendly and helpful without being intrusive .	female
i love this hotel .	female
thanks for a great experience .	female
the rooms were clean and nicely decorated .	female
it is n't fancy , but a great experience .	female
this is a fun neighborhood bar .	female
i crave them all the time .	female
love , love , love .	female
finding a great dry cleaner has been challenging .	female
the staff is knowledgeable and fun to chat to .	female
the best on the strip !	female
we will definitely be back again !	female
polite bartenders and some interesting drink specials .	female
always have a good experience here .	female
i love liberty market !	female
great food and drinks .	female
it is a blast !	female
rusty also beautifully gift wrapped it for me .	female
you definitely get what you pay for .	female
we will definitely be back .	female
it was sooooo good .	female
this place was perfect !	female
the service is great .	female
i love how polite and professional they all are .	female
definitely going to be back here again for breakfast !	female
really liked this place !	female
got seated right away .	female
we will definitely be going back .	female
i would highly recommend them !	female
it was a great time .	female
five stars , all the way .	female
love the salsa and homemade tortillas !	female
this place is great !	female
the service was great .	female
and their other noodle dishes have always been delicious .	female
i will be back for sure !	female
fresh and so flavorful .	female
the service is great too .	female
thanks for the great service and wine .	female
thank you again so much !	female
i love love love this park !	female
the pool was beautiful .	female
right around the corner from my house .	female
definitely will be coming back .	female
the chips and salsa are the best .	female
i found one thai staff she is very helpful .	female
i would highly recommend it !	female
everything is fresh and made to order .	female
live and love local !	female
great pho and byob .	female
i kind of like this place .	female
i love this place the food is amazing !	female
the gentleman at the counter was friendly and helpful .	female
the service was great !	female
the verde sauce was delicious !	female
it was really good .	female
the service is really good .	female
definitely worth checking out !	female
the service was great as well .	female
definitely recommend this place to the locals .	female
will be back for more !	female
the bags also have a story behind it .	female
the food was really good !	female
from spring rolls to pho , everything is great !	female
i love coming here .	female
their cinnamon roll with icing were pretty good .	female
absolutely love this place !	female
i will definitely be back !	female
and the service was impeccable .	female
the margaritas were so good .	female
we both loved it .	female
this was our first time here .	female
the view is spectacular !	female
it was soooo delicious !	female
but so what , i like it .	female
i totally recommend this place .	female
it was very juicy and flavorful !	female
very tasty and filling .	female
the staff is super friendly and helpful .	female
i enjoy drinks after work at this bar .	female
give it a try !	female
everyone loved their food .	female
i really really liked their food .	female
both were really good .	female
i really like it .	female
great food and service !	female
we will be back .	female
great food and great wine !	female
consistently polite , clean , reliable , and safe .	female
love , love love this place .	female
i really love shopping here .	female
love love this place !	female
everything about this place is absolutely breathtaking .	female
the staff is always friendly .	female
i love their simple tacos on a soft shell .	female
i loved this place !	female
it was very nice .	female
my family and i have been coming for decades !	female
really love coming here !	female
the service is wonderful here !	female
always delicious and always there when i need it .	female
definitely worth checking out .	female
the chicken fried rice was great !	female
the food was all delicious .	female
the doctor was caring and kind and very thorough !	female
servers and bartenders are wonderful !	female
i am in love with this place !	female
the food was wonderful .	female
i trust them completely .	female
definitely check this place out !	female
i can see now !	female
their prices are very reasonable .	female
they were really good .	female
it turned out to be great .	female
thanks for accommodating us , we really appreciate it !	female
we picked up some of their wonderful pastas .	female
i love this place for some odd reason .	female
definitely a must visit in this area !	female
the food is delicious and fresh .	female
i absolutely adore this place !	female
they were pretty good .	female
the service was amazing .	female
new decor felt like a real restaurant .	female
my bed is super comfy .	female
awesome , clean , fun , friendly place !	female
very warm and friendly atmosphere .	female
ambiance was wonderful and dessert fondue was absolutely amazing .	female
i will definitely return here .	female
definitely will be back again !	female
seating area is pretty small with tables close together .	female
i will definitely try this place again !	female
the staff was very friendly and helpful .	female
awesome , awesome , awesome !	female
all in all a very pleasant experience .	female
i love everything about it .	female
well , i take that back .	female
quiet and pleasing atmosphere .	female
service was fast and friendly .	female
the food is always hot and fresh .	female
i enjoyed my seared ahi tuna sandwich immensely .	female
i will keep you posted !	female
the food was amazing !	female
i will continue to do business with them .	female
quick service and food came out pretty fast .	female
my family and i love this place !	female
great food and my favorite she crab soup !	female
i feel so much better afterwards .	female
they did an awesome job !	female
location , location , location !	female
i love the kiltlifter .	female
always have a good meal .	female
i loved this place .	female
this comic book shop is superb !	female
i had a really good experience here .	female
it has really good burritos and nachos !	female
everything was so delicious !	female
this place is heaven on earth .	female
just the right amount of spice .	female
this place is the best !	female
well worth the trip !	female
this was absolutely a hidden gem !	female
it was really tasty .	female
what a cool place !	female
very busy restaurant and great atmosphere .	female
all were pretty good .	female
fun atmosphere and decor .	female
we will absolutely be back .	female
our server was friendly and helpful .	female
our family loves this place .	female
we will definitely be coming back .	female
visited this lovely little piece of heaven today .	female
these guys are amazing !	female
i love this place though .	female
very good smoked salmon wrap !	female
you will love it !	female
so far so good .	female
favorite pho in the phoenix area so far .	female
i definitely recommend this place .	female
thank you for such a great experience !	female
i love their home brews , specifically the kiltlifter !	female
they are the best .	female
the food was amazing .	female
overall , it was a good visit .	female
this restaurant was delicious !	female
very pleased with the service .	female
i really liked the potato salad .	female
amazing service , atmosphere , and food .	female
we loved being so close to the players .	female
the food is pretty decent .	female
the staff is always friendly !	female
the price was great !	female
above and beyond service !	female
i especially love the black bean burger california style .	female
the bread is phenomenal .	female
i still love this place .	female
definitely recommend this place to everyone !	female
super friendly and helpful employees !	female
great service and dinner !	female
we had a great time .	female
i look forward to eating there again !	female
it was all amazing .	female
they are a family owned business .	female
my husband loves the food .	female
this is a great music venue !	female
will definitely come back .	female
makes my mouth water just thinking about it !	female
people are so pleasant .	female
this place is absolutely to die for .	female
the food was delicious and the service was great .	female
it is spacious and clean !	female
what a surprise this place is !	female
first time here and had a great experience !	female
thanks for the help .	female
this is a neighborhood gem that must never disappear .	female
the waitress was very nice .	female
it hit the spot .	female
one word ... amazing !	female
every bite was delicious .	female
we met some really cool locals .	female
i will never take my car anywhere else !	female
what a great find !	female
i recommend it to any pasta lover !	female
the whole experience was great .	female
breakfast was pretty good .	female
definitely a fan of this place .	female
good enough for me .	female
he is a very knowledgeable and compassionate doctor .	female
the interior is beautiful and extremely comfortable .	female
i definitely recommend them !	female
the slider buns were amazing and so fresh .	female
blue plate did an amazing job .	female
best service in the valley !	female
one of my favorite places !	female
this is one of my favorite restaurants .	female
he is extremely kind and knowledgable .	female
absolutely in love with this place .	female
it was that good !	female
the food is fabulous .	female
great food and wonderful service !	female
free wifi is a plus .	female
i was very impressed .	female
i definitely recommend at least trying it out !	female
gino is so friendly .	female
i really enjoyed my time here .	female
this place is a hidden gem !	female
as good as it gets !	female
best bang for you buck !	female
everything was really good .	female
will definitely come back again .	female
i highly recommend it !	female
staff is super friendly and helpful .	female
and their staffs are nice too .	female
the portions are huge !	female
thank you so much !	female
it was very good !	female
this is your place !	female
i love the family environment .	female
we had a great experience from start to finish .	female
this place is okay .	female
food was amazing , authentic and fresh .	female
the food is good !	female
everyone was very kind and helpful .	female
overall , great experience .	female
they also carry gift items , and pottery items .	female
the taro milk tea is also delicious .	female
i highly recommend this restaurant .	female
my experience was great .	female
crazy bread is like crack !	female
the food was very delicious .	female
the guacamole was amazing !	female
i absolutely love this location .	female
this is by far my favorite sushi place .	female
the burgers are delicious .	female
our server was great !	female
love , love , love this place .	female
i love the layout .	female
the rice perfectly soaked up the sweet sauce .	female
omg is all i can say !	female
it is worth a visit .	female
the food is great !	female
warm and friendly with great food and coffee .	female
the atmosphere is really nice .	female
i will definitely be back here again .	female
the staff is friendly and helpful .	female
superior and friendly staff !	female
food and service were good .	female
bingo is great with excellent customer service all around .	female
they just make you feel so welcome .	female
great service - thanks !	female
lotus of siam overrated - for sure !	female
i really love this place .	female
super nice customer service .	female
it was so delicious .	female
the service was exceptional .	female
the prices are amazing .	female
i love this theater !	female
the drinks were good .	female
best kept secret in phx .	female
the staff was very polite and friendly .	female
wonderful place to eat !	female
sign up for the club !	female
for the price , this place is amazing !	female
really , the best !	female
overall , i liked it .	female
we will stop there more often for sure !	female
i highly recommend this place .	female
what a wonderful experience .	female
it was very tasty .	female
service with a smile !	female
it was good , not great .	female
some of the best curry we have had !	female
it was a perfect evening .	female
the food was absolutely incredible .	female
it was pretty good .	female
the staff is friendly and accommodating .	female
panda is really good .	female
i love it here .	female
the food and service were great !	female
we had the best time , i think .	female
always friendly and yummy !	female
happy we stopped by here !	female
josh is the best !	female
the rooms were lovely .	female
but it is so worth it !	female
happy birthday to me .	female
so much better than wi .	female
good cheese , good sauce - yum !	female
we always enjoy dinner here .	female
the customer service is amazing !	female
the food is amazing !	female
i was very pleasantly surprised .	female
great food and even better service .	female
the food is phenomenal and portions are extremely generous .	female
the staff is extremely warm and friendly .	female
we will definitely be staying here again .	female
two thumbs up for the bike doctor !	female
pricey but worth it .	female
they are always friendly and helpful .	female
this place is delicious .	female
service is attentive and friendly .	female
sounds good to me !	female
i would definitely come here again .	female
it was very clean .	female
one of my favorite italian restaurant in vegas .	female
i had a great time here !	female
they were all amazing !	female
the service was outstanding !	female
it was like a brand new vehicle !	female
carol the door greeter is such a sweetheart !	female
i had a marvelous dining experience here !	female
we all loved the food .	female
the view was amazing .	female
fantastic food and service !	female
i absolutely loved this place .	female
the place is beautiful .	female
i love the food here !	female
this location seriously has the best and kindest staff .	female
i would recommend them !	female
it was my first time there .	female
what a hidden gem .	female
it is so much fun for both of us .	female
great price for the amount of food .	female
i will definitely be back soon !	female
we really like this place .	female
first time here and i really enjoyed it .	female
always had a smile on her face .	female
it really is that amazing .	female
great food at great prices !	female
i highly recommend this company .	female
she is one in a million !	female
i would definitely recommend this place .	female
all of it was absolutely delicious !	female
this place is gorgeous .	female
my husband and i love this place .	female
she was very sweet .	female
he was very nice and helpful .	female
i will definitely go back !	female
will definitely be coming back .	female
wonderful place , delicious steaks !	female
great service as well !	female
our food was great .	female
the food and ambience is perfect .	female
i will definitely be back for more .	female
i would highly recommend them .	female
love this place so much !	female
the view is beautiful !	female
staff is very helpful .	female
simple , but tasty .	female
food was good and service was great !	female
the chicken was perfect .	female
overall it was a good meal .	female
there is something for everyone here .	female
their desserts are wonderful too .	female
we found this place by chance , thank goodness .	female
the staff is amazing .	female
i really liked it here .	female
i love their pho ... .	female
spectacular customer service and i just love the blinds .	female
the service has always been kind and attentive .	female
i will definitely order form you again .	female
i love that its a little family owned place .	female
fun local neighborhood place to go .	female
i will continue to shop here .	female
this bar is awesome !	female
i was n't disappointed .	female
the prices are reasonable .	female
they also have great coupons available .	female
also cute shoes and accessories .	female
it was so fun !	female
the customer service is awesome .	female
i highly recommend them !	female
but it was good .	female
definitely will come back .	female
the customer service was spectacular !	female
my husband enjoyed the beer choices .	female
i could eat these all day .	female
he really loved it .	female
i love this museum .	female
the customer service was amazing .	female
love the live music on the weekend .	female
overall a great experience .	female
we loved it here .	female
i was very impressed with this place .	female
he followed up and made sure we are happy .	female
it is worth the wait !	female
i will definitely be eating here again !	female
they have unique hand crafted items for sale also .	female
the service was excellent and the food fantastic .	female
this was a wonderful experience !	female
there is something for everyone .	female
pricey , but worth it .	female
great place to go !	female
amazing deal and so worth it !	female
service is quick and efficient .	female
the server was nice .	female
i love the desk , it is perfect .	female
the food here is amazing !	female
one more thing the sweet tea was on point !	female
we were very impressed !	female
the sides are delicious .	female
the coffee is amazing .	female
delicious and fresh food .	female
flawless reservation and group planning experience as well .	female
best frozen yogurt in town !	female
will definitely go back again .	female
we love their soups and salads .	female
homemade and was delicious !	female
the baby egg rolls are good too !	female
the staff was so nice and fun .	female
very helpful and friendly store .	female
you can tell they love what they do .	female
the service was great too .	female
the food was worth the wait .	female
the service is good too .	female
had steak n lobster special .	female
i love their desserts .	female
best car wash in town , hands down !	female
everything we had was great !	female
i really love this place !	female
the staff is so kind .	female
but still pretty good .	female
what a wonderful time we had .	female
loved the stuffed dates !	female
much better than panera bread !	female
freakin ' love this place .	female
i definitely would go again !	female
the food was amazing as well .	female
i really like this place !	female
i will certainly be back again !	female
over all a great experience !	female
one of my favorite places .	female
he said it was really good .	female
yum , yum , yum !	female
i would recommend this location to anyone .	female
great little coffee shop .	female
i love the pad thai .	female
this place is hands down the best .	female
this guy is awesome !	female
the sandwich was amazing .	female
i like the atmosphere and it was clean .	female
i will definitely be going back !	female
they are always polite and friendly .	female
they were all delicious .	female
the service is fantastic .	female
wonderful food and service !	female
i would highly recommend !	female
amazing food and service !	female
best thing away from the great lakes !	female
thanks , pita jungle !	female
will definitely be back .	female
i love this store !	female
this place was awesome !	female
what an amazing restaurant .	female
i definitely recommend it .	female
best hotel by far !	female
wonderful selections for vegans and vegetarians too .	female
this place is simply amazing !	female
such an awesome experience .	female
i freaking love this place !	female
she went above and beyond !	female
i would totally recommend this place !	female
the salad was fresh and good .	female
the restaurant is amazing .	female
i ordered the croque madame and enjoyed it so !	female
outdoor seating area looked pleasant and popular too .	female
i would recommend the sangria .	female
pricey , but worth it !	female
the host was great , super sweet and accommodating .	female
nothing special or spectacular ... .	female
i freaking love this place .	female
the seats and tables were new and comfortable .	female
the staff were very friendly and helpful .	female
this place is amazing .	female
everything my husband and i ordered was delicious .	female
everything was fresh and delicious !	female
our favorite by far !	female
we absolutely love this location .	female
i just love this place !	female
always great at this location !	female
first off , this place is huge !	female
this place was amazing !	female
the classes are great .	female
the food was delicious !	female
and oh boy did i find a great spot .	female
i agree there are an excessive amount of steps .	female
so far so good !	female
will definitely visit again !	female
i would definitely recommend this place to anyone .	female
i shall be back !	female
every bite was delicious !	female
each dish was really good .	female
our server was great .	female
the holiday lights are wonderful !	female
the salsa is fresh and super chunky !	female
the food is delicious !	female
customer service is great !	female
the food was superb !	female
their steak and eggs are delicious !	female
they also have a full bar !	female
i would definitely stay here again !	female
great food & friendly service .	female
friendly and efficient staff , great hygienist and dentist !	female
i really appreciated that .	female
it was definitely worth it !	female
everyone is always very friendly and welcoming .	female
restaurant is very clean .	female
the service was good as well .	female
thank you for the great experience !	female
the hawaiian ribeye ... yummy !	female
she was very friendly and helpful .	female
strawberry is great too .	female
that was really cool .	female
i love the outside seating .	female
it was also delicious .	female
service was great and food was even better .	female
the hummus is great .	female
best micheladas in town too !	female
the pecan pie alone is worth the drive .	female
service is quick and the staff is really friendly .	female
the food is phenomenal !	female
she was very nice .	female
the service was top-notch .	female
i love this park .	female
our waiter was exceptional .	female
i highly highly recommend this place .	female
love the breakfast burritos !	female
i really loved this place .	female
i would recommend this place .	female
this store is amazing .	female
the atmosphere is very nice and cozy .	female
i would highly recommend it .	female
staff is friendly and helpful .	female
great selection of american fare and delicious appetizers .	female
it was well worth it .	female
we always come in here for their buffet .	female
i would definitely recommend them to anyone .	female
they always do a good job here !	female
i would highly recommend this company .	female
the portions are really generous for the price .	female
food is always great .	female
i love the food and service .	female
food is delicious and healthy .	female
lol ... a ok with me !	female
it was so much fun !	female
the portion is huge !	female
it is to die for !	female
will definitely use again .	female
the location is perfect .	female
everything was really good !	female
generous pieces of lamb .	female
awesome pho and spring rolls !	female
the fries were good as well .	female
we all loved our food .	female
and i see you have the retro tees too .	female
such a good place !	female
the sauce was delicious .	female
more than enough food !	female
this was a fun float .	female
the food is really amazing .	female
keep up the good work guys !	female
see you all soon !	female
the staff are very nice .	female
such a beautiful place !	female
the food here is really really good !	female
mad mad love for this place .	female
he answered at all hours of the day !	female
that makes me one happy lady !	female
i recommend this place to everyone !	female
people working are nice as well .	female
great little quiet place .	female
both were pretty good .	female
i was very pleased !	female
the service here is impeccable .	female
the workers are nice .	female
i would totally recommend this place .	female
i absolutely love this bakery !	female
bright , airy , pretty clean for laundromat .	female
service was good too .	female
what a cute little water place !	female
the staff was amazing !	female
this little woman has great hands !	female
the honey bbq wings are good too .	female
will be going back !	female
fast , fresh , inexpensive , and delicious .	female
all in all a very pleasant visit .	female
consistently good and the people are great !	female
the staff are friendly & helpful .	female
service was very attentive .	female
the pasta salad side is wonderful too .	female
everything is freshly made .	female
service was great too .	female
my favorite sushi happy hour in town !	female
the service was great and the food was great .	female
definitely worth a visit !	female
and it was good !	female
the wings were fantastic !	female
the staff is always so nice too !	female
the flautas were delicious .	female
finally , the staff is very friendly .	female
and the food was really good .	female
this place is fantastic !	female
everything we had was really good .	female
while harkins is my favorite movie theater chains .	female
these people are just amazing !	female
the bed was very comfortable .	female
for a motel , this place deserves more stars .	female
this place is wonderful !	female
lots of non chain food inside as well .	female
it was like seeing an old friend again !	female
the baked scallops roll is phenomenal too .	female
i highly recommend him !	female
i especially love their salad .	female
now to the food .	female
she was very attentive and friendly .	female
they were so helpful and always welcoming .	female
it was a blast !	female
the spa is awesome .	female
it was pretty good !	female
i will be coming back !	female
we loved this place !	female
everything is fresh and clean .	female
the staff is wonderful .	female
the staff was friendly and efficient .	female
it was a lot of fun .	female
we love this place .	female
thank you , katie !	female
very happy with our meal .	female
great for people watching .	female
this restaurant is amazing !	female
highly recommend flooring america !	female
overall , great experience !	female
he was professional and friendly .	female
adorable atmosphere , delicious food , and great service .	female
we will definitely go back .	female
the service is always friendly and attentive .	female
will come back and refer to friends !	female
we will absolutely be back !	female
everything we had was good .	female
i will definitely go back again .	female
very friendly and accommodating .	female
the decor was beautiful !	female
the service is great !	female
that right there is pretty sweet .	female
the wait staff is very attentive and friendly .	female
thanks for being great !	female
people were really nice .	female
the wine list is great .	female
overall , wonderful experience !	female
great prices and amazing quality of food .	female
we will definitely be coming back !	female
far exceeding my expectations !	female
service is always friendly .	female
i had a good trip !	female
i had a very good experience at excalibur .	female
this is my favorite restaurant of all time .	female
the owners & bartenders are awesome & very friendly !	female
we will definitely eat there again .	female
his staff is very helpful and friendly too !	female
best place for quick and yummy mexican food .	female
thumbs up for this place !	female
we will come back !	female
the food is really good too !	female
found this gem of a service center in scottsdale !	female
the staff is extremely nice and helpful .	female
they are very very fast on service !	female
the waffle and red beans are delicious !	female
i will definitely be back ... .	female
this is one of my favorite shops !	female
just my favorite place for getting meat !	female
this place was amazing .	female
the food is okay .	female
the ambiance is great .	female
i love going to the chiropractor .	female
amazing food and amazing service !	female
our waiter brandon was funny and helpful with suggestions .	female
i will definitely return .	female
really just love this place !	female
i will definitely be a regular here !	female
the food was good and the service was great .	female
definitely love this place !	female
will definitely come back again !	female
the chef was funny and great at his job !	female
i had a great experience .	female
the staff was the best .	female
i love coming here !	female
the service was impeccable .	female
the patio is awesome !	female
this place is so good !	female
the pricing is very reasonable .	female
awesome food and great service .	female
the sisters are great and very helpful .	female
i love the ambience .	female
tender and full of flavor .	female
the pollo salute melts in your mouth .	female
it was a great experience .	female
i have never had a problem .	female
i highly recommend staying at the artisan .	female
he was very happy .	female
i was so happy .	female
i was in love !	female
loved this quirky place !	female
i love the people who work here .	female
it was big and clean .	female
check this place out !	female
will definitely be back here !	female
the service was amazing as well .	female
i love , love , love this place !	female
it was all good .	female
definitely my new favorite authentic taco shop !	female
the staff is so friendly and very helpful .	female
what an amazing tranquil store , a desert gem !	female
this is my new favorite spot !	female
i seriously love this place !	female
super nice and enthusiastic .	female
the atmosphere was great !	female
this place is great and very affordable .	female
omg , this place is great .	female
went for my birthday and had a great time .	female
they have it all .	female
the bartenders were great .	female
always have a great selection and the best deals .	female
i recommend this place to everyone .	female
i love this restaurant !	female
definitely a great experience !	female
the burgers here are really good !	female
the service was good and the food was good .	female
i just love this place .	female
you eat with your hands and ethiopian bread .	female
overall our experience was great .	female
the staff is attentive and friendly .	female
the staff is very friendly and attentive .	female
love love love the food !	female
go here for authentic food .	female
i definitely recommend this place to everyone !	female
the food is always great !	female
we did and it was pretty fun .	female
i was shocked at the great prices .	female
i admire that kind of consistency .	female
i am a big fan !	female
how great is that !	female
super friendly and helpful staff .	female
definitely a must-see for phoenix visitors .	female
the food is delicious .	female
me and my husband love tokyo lobby !	female
